matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
adhd_patterns[1],publichealthnewswire.org,http://www.publichealthnewswire.org/?p=14706,"l Abuse Increasing in Young Adults Adderall abuse is on the rise in young adults, according to a new study by researchers at Johns Hopkins University. Adderall is a stimulant drug often used to treat attention-deficit/hyperactivity disorder (ADHD) and narcolepsy. Tags: aging, Georges Benjamin, prescription drugs Previous postFeb. 17 news: Zika, cancer 'moon shot,' Starbucks Next postAPHA Get Ready podcast: 'Zika p",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[2],baylor.edu,http://www.baylor.edu/mediacommunications/news.php?action=archives&y=2014&m=4,"le, Ph. D.Renee Umstattd, Ph.D.Sascha Usenko, Ph.D.Kirk Wakefield, Ph.D.Marley W. Watkins, Ph.D., ABPPSuzy Weems, Ph.D.Darryn Willoughby, Ph.D.Jay Yoo, Ph.D.Behavior, Learning and Associated DisordersAutism Spectrum DisordersBehavior ManagementChild DevelopmentIndividual DifferencesIQ measurementLanguage AcquisitionBusiness, Consumer MarketingEntrepreneurshipRural DevelopmentSalesSmall Business and Community Dev",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],thejewishweek.com,http://www.thejewishweek.com/blogs/well-versed/blogs?page=4%2C8%2C7%2C4%2C7%2C7%2C2%2C46%2C7%2C6,History The Wrong Way 10/21/2016 - 18:20 Political Insider An Artist’s Eye On Kohelet 10/20/2016 - 13:11 Well Versed The Protocols Of Trump 10/20/2016 - 11:37 Political Insider Broadway Magic: TDF's Autism Theater Initiative 10/20/2016 - 08:04 The New Normal,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],southcoasttoday.com,http://www.southcoasttoday.com/apps/pbcs.dll/article?AID=/20140723/LIFE/407230386/-1/rss11,"e Cod, the South Shore and Rhode Island.Holden says the idea for a gluten-free bakery was sparked a few years ago when she and Silvia started baking Christmas cookies for a young family member on the autism spectrum, whose pediatrician recommended a gluten- and casein-free diet to help modify behavior. (Casein is a protein found in milk and dairy products.)Instead of making free-form cookies that resemb",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],sciencedaily.com,https://www.sciencedaily.com/releases/2014/02/140203093521.htm,"s, or browse the topics below: Health & Medicine Allergy Alternative Medicine Birth Control Cancer Diabetes Diseases Heart Disease HIV and AIDS Obesity Stem Cells ... more topics Mind & Brain ADD and ADHD Addiction Alzheimer's Autism Depression Headaches Intelligence Psychology Relationships Schizophrenia ... more topics Living Well Parenting Pregnancy Sexual Health Skin Care Men's Health Women's Heal",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[0],venuemarketplace.com,https://venuemarketplace.com/fashion-jewelry-shoes/accessories/,"che bracelet is the perfect accessory to wear everyday for any occasion. Get complimented from everyone wearing this high polish gold plated bracelet... FREE delivery Tuesday, January 27 Choice BAUNA Autism Awareness Necklace To an Incredible Autism Mom Motivational Puzzle Piece Jewelry Asperger Awareness Gifts for Women Free Shipping $16 BAUNA Autism Awareness Necklace To an Incredible Autism Mom Motiv",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],hs.fi,http://www.hs.fi/hstv/uutiset/K%C3%A4r%C3%A4j%C3%A4oikeuteen+tuhat+uutta+kannetta+puukartellista/v1420176795439,"n on suomalaisten vaiva – apua saa hengityksestä 14 JAKSOA Outå Ruotsi 14 jaksoa - uusin 4.3. 7:00 Outo Ruotsi osa 14: Neljänkympin kriisi metsässä 20 JAKSOA Vieraskirja 20 jaksoa - uusin 26.5. 10:07 Adhd-tutkija Erja Sandberg: En koskaan unohda ammattilaisia, jotka auttoivat poikaani 27 JAKSOA Henkka vinkkaa 27 jaksoa - uusin 25.5. 14:12 Nämä ovat keittiön tärkeimmät työvälineet Henkilöasiakkaat Asia",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],chillicothenews.com,http://www.chillicothenews.com/article/20130330/BLOGS/303309995/0/food,"Another study shows no link between vaccines and autism - Blogs - Chillicothe News - Chillicothe, MO - Chillicothe, MO NewsSportsEntertainmentLifeObituariesE-EditionCarsJobsHomesClassifieds log in Site Archive Another study shows no link between vaccines",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],rollcall.com,http://www.rollcall.com/news/top_10_comeback_congressional_campaigns-229550-1.html?pos=hftxt,"titive district, and Republicans and Democrats split registered voters. Ose’s largest impediment to victory is a crowded primary that features two other Republicans. Capitol Hill aide Igor Birman and Autism activist Elizabeth Emken have largely embraced the tea party movement, and could goad Ose to the right. Moving too far right would hurt in this district, where Obama won by a 4-point margin in 2012.",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],aacap.org,https://www.aacap.org/AACAP/Families_and_Youth/Resource_Centers/Moving_Into_Adulthood_Resource_Center/FAQ.aspx,ssues 5. State and Federal Resources 6. Research and Other Scholarly Activities 7. Related Ethics Links 8. Ask Ethics Families/YouthToggle Facts for Families Resource Centers Resources for Clinicians ADHD Resource Center Anxiety Resource Center Autism Resource Center Bipolar Disorder Resource Center Bullying Resource Center Trauma and Child Abuse Resource Center Climate Change & Youth Mental Health Re,CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[0],mapvzdelavani.cz,https://www.mapvzdelavani.cz/map-orp/orp-v-projektu/map-orp-trhove-sviny/pracovni-skupiny-mistni-lidri/,"ou - Psychické obtíže dětí a dospívajících - hodnotící dotazník Knihovna - Wellbeing Rezervace knih - wellbeing Emoce, mindfulness, rozvoj učitele - I. Učitel v 21. st., rozvoj + hry pro rozvoj - II. ADHD, dětská duše - MŠ ADHD Osobní rozvoj + praktické hry na všímavost Zvládántí ps. potíží, mindfulness pro žáky Metodické centrum učení venku a školní zahrady Pro zřizovatele Akce Zprávy Zapojené školy",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
