annotation_id,context_id,analysis_unit,lsc_year,raw_form,target_sentence_plus_adjacent,substantive_target_discourse,clinical_frame_present,lived_experience_frame_present,confidence,annotation_round,codebook_version,derived_frame
validation_0001,b86cdc57d32dc43f,Autism,2014,autistic,"Like many academics, I’m more or less convinced that I am somewhere on the mild end of the autism spectrum. No, I haven’t been diagnosed and I doubt very much that my slight ‘autistic’ tendencies have altered my social capacity, despite my wife claiming that I have only two emotions – angry or happy. Nor have they engendered any sort of idiot savant mathematical capability.",True,False,True,high,validation,v0.4,lived_only
validation_0002,68ffa96322fc8678,ADHD,2014,adhd,"If you’re depressed, talk with your doctor about what might help you feel better. May Help With ADHD Some studies suggest omega-3 supplements may ease the symptoms of ADHD. Omega-3 fatty acids are important in brain development and function.",True,True,False,high,validation,v0.4,clinical_only
validation_0003,68eb30c0d6313b15,Autism,2016,autism,"A major American automaker is looking to tap the potential of workers on the spectrum. Ford Motor Company said it is launching a pilot program this week designed to employ people with autism. Through the initiative dubbed “FordInclusiveWorks,” the company said it will establish five new positions in product development that were “created to suit the skills and capabilities of people with autism.",True,False,True,high,validation,v0.4,lived_only
validation_0004,89028f9db3db4a40,Autism,2023,autism,"Meanwhile, the government and the medical profession sleep on regardless. John Stone, UK media editor, Age of Autism The generation of American children born after 1990 are arguably the sickest generation in the history of our country. Robert F.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0005,0486e83f483c3392,ADHD,2023,adhd,"Celebrity culture has accomplished a tremendous quantity of damage to young individuals. Aspects of modern society have created greater charges of ADHD. Social media highlights and promotes make up tutorials, hacks and merchandise aimed on the accounts of younger girls/women.",True,True,False,medium,validation,v0.4,clinical_only
validation_0006,1ef05e121cb4b23f,Autism,2019,autism,"Healthwatch Sheffield will be hosting three events exploring the future of health in our city, including a workshop with Disability Sheffield on Saturday April 27th about ‘Disability and Democracy in Healthcare’. FULL ARTICLE03 April 2019 Brothers who set up a community organisation in honour of their mum who died from dementia and a support group for children and young people with autism are in the running for a major award. Both Sheffield projects are in the finals for the People’s Projects ( National Lottery ) and you can vote until Monday April 15th.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0007,39786dec85135453,ADHD,2024,adhd,"READ the POST When I emerged in the entrepreneurial space the mere thought of marketing was going-to-the-dentist uncomfortable. I realized my visceral reaction to marketing wasn’t just about the overwhelm – thanks, ADHD – it was tied to its unethical foundations in white supremacy and toxic capitalism. 🚫 Modern marketing can work if you’re willing to sacrifice your values..?",True,False,True,high,validation,v0.4,lived_only
validation_0008,10efa27b58263a7e,ADHD,2022,adhd,"New Work Julie Buchanan: ""I don't normally recommend anyone to go into the game audio industry"" Julie Buchanan is a freelance game audio composer who spoke … ADHD and other neurobiological conditions are ubiquitous in the music industry. Tristan Hunt is one of the very first coaches with a unique music industry expertise who helps people with ADHD in the music business.",True,True,False,medium,validation,v0.4,clinical_only
validation_0009,9173c0bdad2f819f,ADHD,2014,adhd,"According to a recent casting call, Marvel’s first family will differ significantly from the comic books in Fox’s FF franchise reboot. SPINOFF ONLINE has the exclusive first look at ADHD’s upcoming segment ""School Girl Crush,"" which spoofs magical girl anime. Nicole Beharie discusses ""Sleepy Hollow's"" popularity and tonight's two-part season finale: ""I don't think people will expect what we uncover.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0010,d238159d8e133fe7,Autism,2025,autism,"Disability Support > Housing near Access to resources such as food, clothing, utilities, and housing is essential for individuals with autism and their families to lead healthy and fulfilling lives. Our resource library offers information on centers that can help with issues such as Family Violence Prevention & Assistance, General Assistance, Legal Assistance, Medical & Prescription Assistance, Grants & Funding, and Housing & Shelter.",True,False,True,medium,validation,v0.4,lived_only
validation_0011,9129eb2847afcb92,Autism,2017,autism,"The recent attention as been fairly high praise indeed. The shoes that go by the name, Hula Yo Gore-Tex, have been popular with parents who say they are ideal for children with autism and sensory issues. The shoes are black leather upper making them waterproof, with rubber sole and have a double velcro fastening.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0012,e7756f91e56654b3,Autism,2024,autism_spectrum,"Her previous experience includes working as a Pediatric Neuromodulation Therapist at Cortica, a leading neurological clinic for Autism and Neurodevelopment Disorders. She also has experience as a Neurofeedback Practitioner at a private psychological practice, providing Neurofeedback training sessions for children & adults with a variety of conditions such as ADD/ADHD, Autism Spectrum Disorder, Insomnia and sleep disorders, OCD, PTSD, Migraines, Fibromyalgia, Concussions, as well as Peak Performance training. During her free time, you can find Jillean enjoying the San Diego sunshine with her two dogs at the beach.",True,True,False,medium,validation,v0.4,clinical_only
validation_0013,1afe094fb9e12b65,Autism,2025,autism,"These are the people Trump picked for top roles - 2025 WNBA Draft picks, grades: Paige Bueckers selected No. 1 by Dallas Wings - Ben Affleck gives SHOCKING update on Jennifer Lopez - Bangkok, Thailand Introduces Next-gen Tourism Training In Sarawak With Focus On AI, OTAs, And Sustainable Digital Growth - Travel And Tour World - Famous influencers make sad admission about AFL life - RFK seeks the 'environmental' cause of autism. Scientists say it's not that simple - The politics of grievance was a winner for Trump.",True,True,False,medium,validation,v0.4,clinical_only
validation_0014,a1ae7eb6c8fd9c22,Autism,2025,autism,"The Role of Virtual Reality (VR) in Autism Therapy* Glenda Carnate Apr 4, 2025 2 min read Virtual Reality might sound futuristic, but for many families, it’s becoming a real tool in supporting autistic children and adults. When used thoughtfully, VR can offer something hard to find in everyday life: a space that feels predictable, safe, and entirely tailored to someone’s needs.",True,True,True,medium,validation,v0.4,mixed
validation_0015,aaa4ac87e2fa206b,ADHD,2018,adhd,"Power struggles are toxic to romantic relationships because they leave both people feeling. ""Distractibility, forgetfulness, impulsivity—when you put the symptoms of [attention deficit hyperactivity disorder] into a marriage, it creates havoc,"" says psychotherapist Terry Matlen, author of Survival Tips for Women with ADHD. Incest Adult Chat Sex Chat Nederlands The questions (“How many times does the word ‘sex’ appear in the U.",True,True,True,medium,validation,v0.4,mixed
validation_0016,19a8ae556d095832,ADHD,2025,adhd,"Understanding the Educational Needs of Mental Health Patients Common Learning Barriers Students with mental health conditions often face several barriers that can impact their educational journey. ADHD learning challenges frequently manifest as difficulty maintaining focus and completing tasks, which can significantly affect classroom performance. Anxiety may cause students to struggle with class participation, test-taking, or even attending school regularly.",True,True,False,high,validation,v0.4,clinical_only
validation_0017,6b27c9d765337a94,Autism,2014,autism,"The contributors are leading ABA authorities who present best practices in behavioral assessment and demonstrate evidence-based strategies for supporting positive behaviors and reducing problem behaviors. Conceptual, empirical, and procedural building blocks of ABA are reviewed and specific applications described in education, autism treatment, safety skills for children, and other areas. The volume also addresses crucial professional and ethical issues, making it a complete reference and training tool for ABA practitioners and students.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0018,702beb12ba842da8,Autism,2020,autism,""" AAPS promotes anti-vaccine conspiracy theories The AAPS has also repeatedly pushed discredited theories about the dangers of vaccines. Asked earlier this year if vaccines cause autism, Orient said ""the definitive research has not been done. "" But the ""overwhelming scientific consensus is that vaccines do not cause autism.",True,True,False,high,validation,v0.4,clinical_only
