term_role,term_group,matched_term,registered_domain,hits
baseline,baseline_negative,frustration,blogspot.com,17
baseline,baseline_negative,frustration,ohio.com,10
baseline,baseline_negative,frustration,zexzoo.com,7
baseline,baseline_negative,frustration,mlblogs.com,4
baseline,baseline_negative,frustration,bulbagarden.net,3
baseline,baseline_negative,frustration,crn.com,3
baseline,baseline_negative,frustration,arstechnica.com,2
baseline,baseline_negative,frustration,celebrities-galore.com,2
baseline,baseline_negative,frustration,dailymail.co.uk,2
baseline,baseline_negative,frustration,etiquettehell.com,2
baseline,baseline_negative,loneliness,blogspot.com,5
baseline,baseline_negative,loneliness,peta.org,3
baseline,baseline_negative,loneliness,wordpress.com,3
baseline,baseline_negative,loneliness,elephantjournal.com,2
baseline,baseline_negative,loneliness,jpgmag.com,2
baseline,baseline_negative,loneliness,mangashare.com,2
baseline,baseline_negative,loneliness,mfnnews.com,2
baseline,baseline_negative,loneliness,proscribedsites.com,2
baseline,baseline_negative,loneliness,urbandictionary.com,2
baseline,baseline_negative,loneliness,1in6by2030.com,1
baseline,baseline_negative,sadness,blogspot.com,14
baseline,baseline_negative,sadness,hardhomevideo.com,3
baseline,baseline_negative,sadness,wordpress.com,3
baseline,baseline_negative,sadness,audible.com,2
baseline,baseline_negative,sadness,banana1015.com,2
baseline,baseline_negative,sadness,charismamag.com,2
baseline,baseline_negative,sadness,etiquettehell.com,2
baseline,baseline_negative,sadness,lyricsty.com,2
baseline,baseline_negative,sadness,moresongs.net,2
baseline,baseline_negative,sadness,poz.com,2
target,adhd,adhd,healthline.com,7
target,adhd,adhd,blogspot.com,6
target,adhd,adhd,mycity4kids.com,5
target,adhd,adhd,health24.com,3
target,adhd,adhd,hs.fi,3
target,adhd,adhd,nymetroparents.com,3
target,adhd,adhd,beliefnet.com,2
target,adhd,adhd,buergerwehr-freiburg.de,2
target,adhd,adhd,cnn.com,2
target,adhd,adhd,diabeticconnect.com,2
target,autism,asd,twinkl.co.uk,7
target,autism,asd,autismafter16.com,1
target,autism,asd,autismisbiomedical.com,1
target,autism,asd,brainmass.com,1
target,autism,asd,motleyrice.com,1
target,autism,asd,nurselinecs.co.uk,1
target,autism,asd,rayapp.co.uk,1
target,autism,asd,scholarwithin.com,1
target,autism,asd,scope.org.uk,1
target,adhd,attention_deficit,medicalxpress.com,7
target,adhd,attention_deficit,medindia.net,6
target,adhd,attention_deficit,blogspot.com,2
target,adhd,attention_deficit,geeknation.com,2
target,adhd,attention_deficit,sittercity.com,2
target,adhd,attention_deficit,abnova.com,1
target,adhd,attention_deficit,ahwatukee.com,1
target,adhd,attention_deficit,bestselfatlanta.com,1
target,adhd,attention_deficit,blogspot.ro,1
target,adhd,attention_deficit,bookworm.com.au,1
target,autism,autism,blogspot.com,13
target,autism,autism,medicalxpress.com,7
target,autism,autism,twinkl.co.uk,7
target,autism,autism,mycity4kids.com,5
target,autism,autism,wordpress.com,5
target,autism,autism,holidays.net,4
target,autism,autism,herald-progress.com,3
target,autism,autism,metrokids.com,3
target,autism,autism,nymetroparents.com,3
target,autism,autism,autismspeaks.org,2
target,autism,autism_spectrum,medicalxpress.com,7
target,autism,autism_spectrum,twinkl.co.uk,7
target,autism,autism_spectrum,myaspergerschild.com,2
target,autism,autism_spectrum,wordpress.com,2
target,autism,autism_spectrum,5280.com,1
target,autism,autism_spectrum,activeactivities.com.au,1
target,autism,autism_spectrum,archive.org,1
target,autism,autism_spectrum,blogspot.com,1
target,autism,autism_spectrum,blogspot.gr,1
target,autism,autism_spectrum,brainmass.com,1
target,autism,autistic,pandys.org,5
target,autism,autistic,4archive.org,3
target,autism,autistic,blogspot.com,2
target,autism,autistic,checkorphan.org,2
target,autism,autistic,cnn.com,2
target,autism,autistic,hef.org.nz,2
target,autism,autistic,kvsc.org,2
target,autism,autistic,mfnnews.com,2
target,autism,autistic,myaspergerschild.com,2
target,autism,autistic,abnova.com,1
