crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc,english_hits,dedup_representative_hits
CC-MAIN-2016-44,baseline,baseline_negative,frustration,219,137,131,130
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,54,29,28,25
CC-MAIN-2016-44,baseline,baseline_negative,sadness,131,82,75,73
CC-MAIN-2016-44,target,adhd,adhd,116,36,28,28
CC-MAIN-2016-44,target,adhd,attention_deficit,40,12,11,11
CC-MAIN-2016-44,target,autism,asd,9,1,1,1
CC-MAIN-2016-44,target,autism,autism,175,67,65,64
CC-MAIN-2016-44,target,autism,autism_spectrum,34,16,16,16
CC-MAIN-2016-44,target,autism,autistic,38,18,18,18
CC-MAIN-2021-49,baseline,baseline_negative,frustration,279,183,164,162
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,100,61,59,58
CC-MAIN-2021-49,baseline,baseline_negative,sadness,170,98,93,92
CC-MAIN-2021-49,target,adhd,adhd,149,52,27,27
CC-MAIN-2021-49,target,adhd,attention_deficit,29,7,7,7
CC-MAIN-2021-49,target,autism,asd,8,3,3,3
CC-MAIN-2021-49,target,autism,autism,330,118,108,104
CC-MAIN-2021-49,target,autism,autism_spectrum,54,23,18,18
CC-MAIN-2021-49,target,autism,autistic,54,25,25,25
CC-MAIN-2026-04,baseline,baseline_negative,frustration,69,48,38,38
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,31,16,13,13
CC-MAIN-2026-04,baseline,baseline_negative,sadness,31,24,23,23
CC-MAIN-2026-04,target,adhd,adhd,60,21,13,12
CC-MAIN-2026-04,target,adhd,attention_deficit,6,3,2,2
CC-MAIN-2026-04,target,autism,asd,6,4,4,4
CC-MAIN-2026-04,target,autism,autism,81,28,25,25
CC-MAIN-2026-04,target,autism,autism_spectrum,10,5,5,5
CC-MAIN-2026-04,target,autism,autistic,16,9,9,8
