crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc
CC-MAIN-2016-44,baseline,baseline_negative,frustration,194,115
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,51,26
CC-MAIN-2016-44,baseline,baseline_negative,sadness,115,60
CC-MAIN-2016-44,target,adhd,adhd,108,31
CC-MAIN-2016-44,target,adhd,attention_deficit,32,9
CC-MAIN-2016-44,target,autism,asd,9,1
CC-MAIN-2016-44,target,autism,autism,153,43
CC-MAIN-2016-44,target,autism,autism_spectrum,25,8
CC-MAIN-2016-44,target,autism,autistic,28,9
CC-MAIN-2021-49,baseline,baseline_negative,frustration,247,155
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,83,49
CC-MAIN-2021-49,baseline,baseline_negative,sadness,142,80
CC-MAIN-2021-49,target,adhd,adhd,131,37
CC-MAIN-2021-49,target,adhd,attention_deficit,22,6
CC-MAIN-2021-49,target,autism,asd,6,2
CC-MAIN-2021-49,target,autism,autism,248,78
CC-MAIN-2021-49,target,autism,autism_spectrum,40,14
CC-MAIN-2021-49,target,autism,autistic,47,14
CC-MAIN-2026-04,baseline,baseline_negative,frustration,60,42
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,23,15
CC-MAIN-2026-04,baseline,baseline_negative,sadness,28,21
CC-MAIN-2026-04,target,adhd,adhd,49,13
CC-MAIN-2026-04,target,adhd,attention_deficit,5,3
CC-MAIN-2026-04,target,autism,asd,6,3
CC-MAIN-2026-04,target,autism,autism,67,19
CC-MAIN-2026-04,target,autism,autism_spectrum,10,2
CC-MAIN-2026-04,target,autism,autistic,13,7
