metric,value,description
docs_scanned,310082,Total conversion documents scanned across all crawl slices.
docs_minlen,288121,Documents that passed the minimum character-length filter.
candidate_hits,2682,Term matches before downstream filtering and domain caps.
validated_hits_wet,1995,Rows retained after WET filtering and domain-cap enforcement.
candidate_per_10k,86.49325,"Combined candidate hit rate per 10,000 scanned documents."
validated_hits_wet_per_10k,64.33782,"Combined WET-validated hit rate per 10,000 scanned documents."
removed_domaincap,6,Candidate matches removed because the per-domain cap was reached.
removed_total,687,Total removed candidates (domain-cap plus all boilerplate rules).
docs_per_sec,1505.217317,Overall scan throughput in scanned documents per second.
total_elapsed_sec,206.004805,Total wall-clock time for the scan stage in seconds.
validated_hits_warc,,Combined WARC-validated hit placeholder; null until WARC validation is implemented.
validated_hits_warc_per_10k,,Combined WARC-validated hit rate placeholder; null until WARC validation is implemented.
warc_validation_attempted,False,Combined flag indicating whether WARC validation ran for this scope.
warc_validation_notes,,Combined notes for WARC validation execution state (empty when not run).
candidate_hits_path,data/interim/stage1_pilot-dev/stage1e/cc_candidate_hits_20260508_123203.parquet,Parquet table containing row-level candidate hits before Stage 1b triage removal.
validated_hits_wet_path,data/interim/stage1_pilot-dev/stage1e/cc_validated_hits_wet_20260508_123203.parquet,Parquet table containing row-level WET-validated hits after Stage 1b triage.
term_summary_path,data/interim/stage1_pilot-dev/stage1e/cc_term_summary_20260508_123203.csv,CSV table containing per-term candidate and removal diagnostics.
top_domains_by_term_path,data/interim/stage1_pilot-dev/stage1e/cc_scan_top_domains_by_term_20260508_123203.csv,CSV table containing per-term top registered domains for validated WET hits.
term_role.target.candidate_hits,1477,Candidate hits attributed to term_role=target.
term_role.target.validated_hits_wet,1038,WET-validated hits attributed to term_role=target.
term_role.baseline.candidate_hits,1205,Candidate hits attributed to term_role=baseline.
term_role.baseline.validated_hits_wet,957,WET-validated hits attributed to term_role=baseline.
time_input_read_sec,14.690451,Combined coarse timing for this processing stage in seconds.
time_parse_sec,8.029977,Combined coarse timing for this processing stage in seconds.
time_term_match_sec,179.472187,Combined coarse timing for this processing stage in seconds.
time_domain_extract_sec,1.388128,Combined coarse timing for this processing stage in seconds.
time_write_sec,0.08248,Combined coarse timing for this processing stage in seconds.
removed_boilerplate_directory_index,102,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url,304,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_signature_hard,275,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_total,681,Combined total removals from all boilerplate rules.
slice.CC-MAIN-2016-44.docs_scanned,112200,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2016-44.candidate_hits,924,Slice-level candidate matches before final filtering.
