crawl_id,term_role,term_group,matched_term,candidate_hits,validated_hits_wet,removed_boilerplate_signature_hard,removed_boilerplate_directory_index,removed_boilerplate_negative_page_type_url,removed_domaincap
CC-MAIN-2016-44,baseline,baseline_negative,frustration,235,194,11,5,25,0
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,56,51,0,1,3,1
CC-MAIN-2016-44,baseline,baseline_negative,sadness,144,115,9,4,16,0
CC-MAIN-2016-44,target,adhd,adhd,142,108,18,7,8,1
CC-MAIN-2016-44,target,adhd,attention_deficit,53,32,11,2,8,0
CC-MAIN-2016-44,target,autism,asd,9,9,0,0,0,0
CC-MAIN-2016-44,target,autism,autism,206,153,16,13,22,2
CC-MAIN-2016-44,target,autism,autism_spectrum,39,25,1,2,9,2
CC-MAIN-2016-44,target,autism,autistic,40,28,1,1,10,0
CC-MAIN-2021-49,baseline,baseline_negative,frustration,314,247,29,6,32,0
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,118,83,13,5,17,0
CC-MAIN-2021-49,baseline,baseline_negative,sadness,196,142,23,3,28,0
CC-MAIN-2021-49,target,adhd,adhd,186,131,28,9,18,0
CC-MAIN-2021-49,target,adhd,attention_deficit,43,22,10,4,7,0
CC-MAIN-2021-49,target,autism,asd,9,6,1,0,2,0
CC-MAIN-2021-49,target,autism,autism,384,248,34,20,82,0
CC-MAIN-2021-49,target,autism,autism_spectrum,66,40,5,7,14,0
CC-MAIN-2021-49,target,autism,autistic,61,47,2,5,7,0
CC-MAIN-2026-04,baseline,baseline_negative,frustration,74,60,3,2,9,0
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,35,23,3,1,8,0
CC-MAIN-2026-04,baseline,baseline_negative,sadness,33,28,1,1,3,0
CC-MAIN-2026-04,target,adhd,adhd,89,49,27,2,11,0
CC-MAIN-2026-04,target,adhd,attention_deficit,7,5,1,0,1,0
CC-MAIN-2026-04,target,autism,asd,9,6,3,0,0,0
CC-MAIN-2026-04,target,autism,autism,100,67,17,2,14,0
CC-MAIN-2026-04,target,autism,autism_spectrum,16,10,6,0,0,0
CC-MAIN-2026-04,target,autism,autistic,18,13,2,0,3,0
ALL,baseline,baseline_negative,frustration,623,501,43,13,66,0
ALL,baseline,baseline_negative,loneliness,209,157,16,7,28,1
ALL,baseline,baseline_negative,sadness,373,285,33,8,47,0
ALL,target,adhd,adhd,417,288,73,18,37,1
ALL,target,adhd,attention_deficit,103,59,22,6,16,0
ALL,target,autism,asd,27,21,4,0,2,0
ALL,target,autism,autism,690,468,67,35,118,2
ALL,target,autism,autism_spectrum,121,75,12,9,23,2
ALL,target,autism,autistic,119,88,5,6,20,0
