crawl_id,term_role,term_group,matched_term,candidate_hits,validated_hits_wet,removed_boilerplate_signature_hard,removed_boilerplate_directory_index,removed_domaincap
CC-MAIN-2016-44,baseline,baseline_negative,frustration,235,219,11,5,0
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,56,54,0,1,1
CC-MAIN-2016-44,baseline,baseline_negative,sadness,144,131,9,4,0
CC-MAIN-2016-44,target,adhd,adhd,142,116,18,7,1
CC-MAIN-2016-44,target,adhd,attention_deficit,53,40,11,2,0
CC-MAIN-2016-44,target,autism,asd,9,9,0,0,0
CC-MAIN-2016-44,target,autism,autism,206,175,16,13,2
CC-MAIN-2016-44,target,autism,autism_spectrum,39,34,1,2,2
CC-MAIN-2016-44,target,autism,autistic,40,38,1,1,0
CC-MAIN-2026-04,baseline,baseline_negative,frustration,74,69,3,2,0
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,35,31,3,1,0
CC-MAIN-2026-04,baseline,baseline_negative,sadness,33,31,1,1,0
CC-MAIN-2026-04,target,adhd,adhd,89,60,27,2,0
CC-MAIN-2026-04,target,adhd,attention_deficit,7,6,1,0,0
CC-MAIN-2026-04,target,autism,asd,9,6,3,0,0
CC-MAIN-2026-04,target,autism,autism,100,81,17,2,0
CC-MAIN-2026-04,target,autism,autism_spectrum,16,10,6,0,0
CC-MAIN-2026-04,target,autism,autistic,18,16,2,0,0
ALL,baseline,baseline_negative,frustration,309,288,14,7,0
ALL,baseline,baseline_negative,loneliness,91,85,3,2,1
ALL,baseline,baseline_negative,sadness,177,162,10,5,0
ALL,target,adhd,adhd,231,176,45,9,1
ALL,target,adhd,attention_deficit,60,46,12,2,0
ALL,target,autism,asd,18,15,3,0,0
ALL,target,autism,autism,306,256,33,15,2
ALL,target,autism,autism_spectrum,55,44,7,2,2
ALL,target,autism,autistic,58,54,3,1,0
