term_role,term_group,matched_term,registered_domain,hits
baseline,baseline_negative,frustration,blogspot.com,9
baseline,baseline_negative,frustration,wordpress.com,4
baseline,baseline_negative,frustration,stackexchange.com,3
baseline,baseline_negative,frustration,theunspunblog.com,3
baseline,baseline_negative,frustration,calvarychapeljonesboro.org,2
baseline,baseline_negative,frustration,clarin.eu,2
baseline,baseline_negative,frustration,deniseminger.com,2
baseline,baseline_negative,frustration,driftingthrough.com,2
baseline,baseline_negative,frustration,earljwoods.com,2
baseline,baseline_negative,frustration,kafila.online,2
baseline,baseline_negative,loneliness,wordpress.com,3
baseline,baseline_negative,loneliness,blogspot.com,2
baseline,baseline_negative,loneliness,driftingthrough.com,2
baseline,baseline_negative,loneliness,elephantjournal.com,2
baseline,baseline_negative,loneliness,hitchdied.com,2
baseline,baseline_negative,loneliness,ourbetterhealth.org,2
baseline,baseline_negative,loneliness,pastemagazine.com,2
baseline,baseline_negative,loneliness,quotessayings.net,2
baseline,baseline_negative,loneliness,aau.dk,1
baseline,baseline_negative,loneliness,accordingtoed.com,1
baseline,baseline_negative,sadness,wordpress.com,6
baseline,baseline_negative,sadness,blogspot.com,5
baseline,baseline_negative,sadness,amazingpapergrace.com,3
baseline,baseline_negative,sadness,museumsvictoria.com.au,3
baseline,baseline_negative,sadness,driftingthrough.com,2
baseline,baseline_negative,sadness,getinkspired.com,2
baseline,baseline_negative,sadness,mariatedeschi.com,2
baseline,baseline_negative,sadness,yahoo.com,2
baseline,baseline_negative,sadness,aaj.tv,1
baseline,baseline_negative,sadness,able2know.org,1
target,adhd,adhd,blogspot.com,6
target,adhd,adhd,amazonaws.com,3
target,adhd,adhd,joettecalabrese.com,3
target,adhd,adhd,angelshealingtouch.com,2
target,adhd,adhd,chconline.org,2
target,adhd,adhd,cocorety.net,2
target,adhd,adhd,maiko7.com,2
target,adhd,adhd,medycznyolej.org,2
target,adhd,adhd,mercerresourcenet.org,2
target,adhd,adhd,nji.nl,2
target,autism,asd,mercerresourcenet.org,2
target,autism,asd,elsevier.com,1
target,autism,asd,luton.gov.uk,1
target,autism,asd,nasponline.org,1
target,autism,asd,nightingalehospital.co.uk,1
target,autism,asd,nih.gov,1
target,autism,asd,pennilessparenting.com,1
target,adhd,attention_deficit,mcgill.ca,4
target,adhd,attention_deficit,medicalxpress.com,4
target,adhd,attention_deficit,bcm.edu,2
target,adhd,attention_deficit,alfredstate.edu,1
target,adhd,attention_deficit,alvinschang.com,1
target,adhd,attention_deficit,babyparentadvice.com,1
target,adhd,attention_deficit,biocodexmicrobiotainstitute.com,1
target,adhd,attention_deficit,chicagonow.com,1
target,adhd,attention_deficit,emmes.com,1
target,adhd,attention_deficit,goodschoolsguide.co.uk,1
target,autism,autism,blogspot.com,6
target,autism,autism,atlantapolygraphexaminers.com,5
target,autism,autism,mcw.edu,5
target,autism,autism,crazygoodparent.com,4
target,autism,autism,devereux.org,4
target,autism,autism,medicalxpress.com,4
target,autism,autism,frankenrockt.de,3
target,autism,autism,lvia.hu,3
target,autism,autism,medicaid.gov,3
target,autism,autism,thurstontalk.com,3
target,autism,autism_spectrum,mcgill.ca,4
target,autism,autism_spectrum,medicalxpress.com,4
target,autism,autism_spectrum,princeton.edu,3
target,autism,autism_spectrum,elsevier.com,2
target,autism,autism_spectrum,mains.gov.my,2
target,autism,autism_spectrum,pastemagazine.com,2
target,autism,autism_spectrum,uu.se,2
target,autism,autism_spectrum,achievetogether.co.uk,1
target,autism,autism_spectrum,additudemag.com,1
target,autism,autism_spectrum,amazonaws.com,1
target,autism,autistic,crazygoodparent.com,4
target,autism,autistic,communitycare.co.uk,2
target,autism,autistic,neurodiversityinrussia.com,2
target,autism,autistic,nottinghampost.com,2
target,autism,autistic,thesocialissue.com,2
target,autism,autistic,archiveofourown.org,1
target,autism,autistic,askamanager.org,1
target,autism,autistic,bihr.org.uk,1
target,autism,autistic,chevslife.com,1
target,autism,autistic,chinadaily.com.cn,1
