crawl_id,term_role,term_group,matched_term,candidate_hits,validated_hits_wet,removed_boilerplate_signature_hard,removed_boilerplate_directory_index,removed_domaincap
CC-MAIN-2021-49,baseline,baseline_negative,frustration,314,279,29,6,0
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,118,100,13,5,0
CC-MAIN-2021-49,baseline,baseline_negative,sadness,196,170,23,3,0
CC-MAIN-2021-49,target,adhd,adhd,186,149,28,9,0
CC-MAIN-2021-49,target,adhd,attention_deficit,43,29,10,4,0
CC-MAIN-2021-49,target,autism,asd,9,8,1,0,0
CC-MAIN-2021-49,target,autism,autism,384,330,34,20,0
CC-MAIN-2021-49,target,autism,autism_spectrum,66,54,5,7,0
CC-MAIN-2021-49,target,autism,autistic,61,54,2,5,0
ALL,baseline,baseline_negative,frustration,314,279,29,6,0
ALL,baseline,baseline_negative,loneliness,118,100,13,5,0
ALL,baseline,baseline_negative,sadness,196,170,23,3,0
ALL,target,adhd,adhd,186,149,28,9,0
ALL,target,adhd,attention_deficit,43,29,10,4,0
ALL,target,autism,asd,9,8,1,0,0
ALL,target,autism,autism,384,330,34,20,0
ALL,target,autism,autism_spectrum,66,54,5,7,0
ALL,target,autism,autistic,61,54,2,5,0
