matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
frustration,blogspot.com,http://claredugmorewrites.blogspot.com/2012/09/romantic-friday-writers-challenge-no-45.html,"t 22, 11:16:00 am Thanks Jackie. Glad you enjoyed it, and that you liked Jessica's voice. :D Delete Replies Reply Reply N. R. Williams Sat Sept 22, 02:01:00 am Hi Clare Oh, a happy ending. I felt her frustration. So nice the star quarterback noticed her. Well written. welcome to RFW. Nancy ReplyDelete Replies Clare Sat Sept 22, 11:17:00 am Thanks for the compliments Nancy, I'm glad you enjoyed the piece. :D",CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
autism,wgrz.com,http://lancaster.wgrz.com/news/events/140871-labatt-announces-details-7th-annual-labatt-blue-buffalo-pond-hockey-tournament,Returns to His First Love Beckett Card Grading Event Coming to Bases Loaded Sports Collectibles Former Buffalo Bill Ray Bentley Coming to Walden Galleria this Saturday Clarence News Local Mom Turned Autism Advocate Hopes to Share Her Message With the WNY Community Sweet Charlottes to Host Preschool Open House and Networking Event iPhone Thefts at Clarence Restaurant Caught On Tape Akron student designs,CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
autistic,thrifopaknanmile.tk,http://binary-option-trade-uae.thrifopaknanmile.tk/?id=4958,"whatever, can you do it again every year, with 100% of your capital, where failure means losing everything? If you could, you'd be loading your Lambo onto your Yacht right now instead of reading this autistic shit. The End Goal 1.5% compounded weekly average is $25K -> $57M in 10 years, securing a fairly comfortable retirement for your wife's boyfriend. It's a stupidly ambitious goal. My strategy to pull",CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
sadness,beetleypete.com,https://beetleypete.com/2018/06/05/ollie-the-skin-hes-in/?like_comment=55171&_wpnonce=59e5094d0b,"st wishes too Michael LikeLiked by 1 person Reply PJR says: June 6, 2018 at 2:16 pm Very distressing, and a relief to hear that he was showing signs of recovery yesterday (Tuesday). There’s a lot of sadness about at the moment among people I know – keeping these precious animals healthy and happy makes up for our human follies and disappointments. Interesting comments from you and Eddie Winko about the",CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
autistic,musikinitiative.de,http://rar.musikinitiative.de/?unapproved=129761&moderation-hash=f8a8e175649d5621371624bfb0e18eb6,"-all-women-by-veronique-charlotte/?unapproved=2267&moderation-hash=4e8ee8840bd90909c7d1212860602d12#comment-2267 involves removing the pleural http://diomax.ru/forum/viewtopic.php?f=6&t=78913 result, autistic people may be less liable to View details http://floresinv.com/phpbb/viewtopic.php?f=12&t=294784 http://cine-covershd.fr/la-premiere-mention-cine-covers-hd-forum/?unapproved=902&moderation-hash=853b6",CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
loneliness,reform-magazine.co.uk,https://www.reform-magazine.co.uk/2014/03/tomas-halik-interview-churches-need-thinkers/,worry about crossing my bridges too soon’ Reform on A chat with Rowan Williams Claire Glanville on Stories from stone King Chiew Kwang on A chat with Rowan Williams Popular Recent Facebook The age of loneliness 2086841 Views A Jew’s Jesus 223473 Views A Hindu’s Jesus 27201 Views Not just hot air: Inside COP26 29/11/2021 Here & now: Natalie Gibbs 29/11/2021 News Comment: Why I still wear a mask 29/11/2021 Me,CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
sadness,mbsr-mindfulness.com,https://www.mbsr-mindfulness.com/single-post/2017/11/17/mindfulness-meetup-barcelona,"ccept change Suffering from full on Pandemic F.O.M.O? Anxiety secretly loves you (and the truth about the future). New 8 week Online MBSR course Seen, Soothed and Safe- dealing with big emotions like sadness Interested in knowing more? Tune in! Bedtime Meditation Mindfulness & Emotional Intelligence for School Children Mindfulness, walking and wine...what's not to like?! S.T.O.P!! A 2 minute S.O.S practi",CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
sadness,topinfoguide.com,https://www.topinfoguide.com/news/joe-moreno-obituary-dead-joe-moreno-cause-of-death/,"ndMe was created by the family or friends of the deceased at the time of this publication. This post will be updated with more information as they are made available and public. It is with incredible sadness and heavy hearts that we announce that our friend and colleague has passed away. Celebrate the life of the deceased, leave a kind word. Friends, Family and Loved ones has poured out their grieve and",CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
autism,askamanager.org,https://www.askamanager.org/2019/11/what-do-you-wish-new-grads-learned-in-college.html,"t’s how my brain works, and no amount of practice will help. (I can’t even recognize my own face in pictures.) I’ve got other neurodivergences that I know not to bring up. Like, revealing that I have autism is an awful idea. And there’d be no reason to talk about having synesthesia. Fikly* November 14, 2019 at 3:41 pm Fellow autistic with face-blindness! I can’t even recognize my own face. I have actual",CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz
frustration,wamiz.com,https://wamiz.com/chiens/samoyede-271,"t être présente lors des séances d’éducation, au risque de le brusquer et de ne plus rien pouvoir obtenir de lui. Aboiement : Que ce soit avec les humains ou ses congénères, pour exprimer sa joie, sa frustration ou son enthousiasme, le Samoyède aboie beaucoup pour communiquer. Fugueur : Son indépendance accompagnée de son éventuel instinct de chasse pouvant être plus ou moins développé, selon les lignées, pe",CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz
