crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc
CC-MAIN-2016-44,baseline,baseline_negative,frustration,198,117
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,51,26
CC-MAIN-2016-44,baseline,baseline_negative,sadness,116,61
CC-MAIN-2016-44,target,adhd,adhd,110,31
CC-MAIN-2016-44,target,adhd,attention_deficit,33,9
CC-MAIN-2016-44,target,autism,asd,9,1
CC-MAIN-2016-44,target,autism,autism,157,45
CC-MAIN-2016-44,target,autism,autism_spectrum,26,8
CC-MAIN-2016-44,target,autism,autistic,33,11
CC-MAIN-2021-49,baseline,baseline_negative,frustration,251,157
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,84,50
CC-MAIN-2021-49,baseline,baseline_negative,sadness,144,81
CC-MAIN-2021-49,target,adhd,adhd,136,40
CC-MAIN-2021-49,target,adhd,attention_deficit,22,6
CC-MAIN-2021-49,target,autism,asd,6,2
CC-MAIN-2021-49,target,autism,autism,260,80
CC-MAIN-2021-49,target,autism,autism_spectrum,40,14
CC-MAIN-2021-49,target,autism,autistic,49,14
CC-MAIN-2026-04,baseline,baseline_negative,frustration,60,42
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,24,15
CC-MAIN-2026-04,baseline,baseline_negative,sadness,29,22
CC-MAIN-2026-04,target,adhd,adhd,53,15
CC-MAIN-2026-04,target,adhd,attention_deficit,5,3
CC-MAIN-2026-04,target,autism,asd,6,3
CC-MAIN-2026-04,target,autism,autism,70,20
CC-MAIN-2026-04,target,autism,autism_spectrum,10,2
CC-MAIN-2026-04,target,autism,autistic,13,7
