metric,value,description
docs_scanned,310082,Total conversion documents scanned across all crawl slices.
docs_minlen,288121,Documents that passed the minimum character-length filter.
candidate_hits,2682,Term matches before downstream filtering and domain caps.
validated_hits_wet,1942,Rows retained after WET filtering and domain-cap enforcement.
candidate_per_10k,86.49325,"Combined candidate hit rate per 10,000 scanned documents."
validated_hits_wet_per_10k,62.628595,"Combined WET-validated hit rate per 10,000 scanned documents."
removed_domaincap,6,Candidate matches removed because the per-domain cap was reached.
removed_total,740,Total removed candidates (domain-cap plus all boilerplate rules).
docs_per_sec,1477.938312,Overall scan throughput in scanned documents per second.
total_elapsed_sec,209.807133,Total wall-clock time for the scan stage in seconds.
validated_hits_warc,,Combined WARC-validated hit placeholder; null until WARC validation is implemented.
validated_hits_warc_per_10k,,Combined WARC-validated hit rate placeholder; null until WARC validation is implemented.
warc_validation_attempted,False,Combined flag indicating whether WARC validation ran for this scope.
warc_validation_notes,,Combined notes for WARC validation execution state (empty when not run).
candidate_hits_path,data/interim/stage1_pilot-dev/stage1e/wet_scan/cc_candidate_hits_20260511_092845.parquet,Parquet table containing row-level candidate hits before Stage 1b triage removal.
validated_hits_wet_path,data/interim/stage1_pilot-dev/stage1e/wet_scan/cc_validated_hits_wet_20260511_092845.parquet,Parquet table containing row-level WET-validated hits after Stage 1b triage.
term_summary_path,data/interim/stage1_pilot-dev/stage1e/wet_scan/cc_term_summary_20260511_092845.csv,CSV table containing per-term candidate and removal diagnostics.
top_domains_by_term_path,data/interim/stage1_pilot-dev/stage1e/wet_scan/cc_scan_top_domains_by_term_20260511_092845.csv,CSV table containing per-term top registered domains for validated WET hits.
term_role.target.candidate_hits,1477,Candidate hits attributed to term_role=target.
term_role.target.validated_hits_wet,999,WET-validated hits attributed to term_role=target.
term_role.baseline.candidate_hits,1205,Candidate hits attributed to term_role=baseline.
term_role.baseline.validated_hits_wet,943,WET-validated hits attributed to term_role=baseline.
time_input_read_sec,15.928513,Combined coarse timing for this processing stage in seconds.
time_parse_sec,8.581743,Combined coarse timing for this processing stage in seconds.
time_term_match_sec,181.173689,Combined coarse timing for this processing stage in seconds.
time_domain_extract_sec,1.576495,Combined coarse timing for this processing stage in seconds.
time_write_sec,0.100677,Combined coarse timing for this processing stage in seconds.
removed_boilerplate_directory_index,102,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url,357,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.albums,2,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.categories,90,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_negative_page_type_url.flashcards,1,Combined removals triggered by this specific boilerplate rule.
