term_role,term_group,matched_term,registered_domain,hits
baseline,baseline_negative,frustration,blogspot.com,26
baseline,baseline_negative,frustration,ohio.com,10
baseline,baseline_negative,frustration,zexzoo.com,7
baseline,baseline_negative,frustration,mlblogs.com,5
baseline,baseline_negative,frustration,wordpress.com,4
baseline,baseline_negative,frustration,bulbagarden.net,3
baseline,baseline_negative,frustration,crn.com,3
baseline,baseline_negative,frustration,stackexchange.com,3
baseline,baseline_negative,frustration,theunspunblog.com,3
baseline,baseline_negative,frustration,archiveofourown.org,2
baseline,baseline_negative,loneliness,blogspot.com,7
baseline,baseline_negative,loneliness,wordpress.com,5
baseline,baseline_negative,loneliness,elephantjournal.com,4
baseline,baseline_negative,loneliness,peta.org,3
baseline,baseline_negative,loneliness,driftingthrough.com,2
baseline,baseline_negative,loneliness,hitchdied.com,2
baseline,baseline_negative,loneliness,jpgmag.com,2
baseline,baseline_negative,loneliness,mangashare.com,2
baseline,baseline_negative,loneliness,mfnnews.com,2
baseline,baseline_negative,loneliness,ourbetterhealth.org,2
baseline,baseline_negative,sadness,blogspot.com,19
baseline,baseline_negative,sadness,wordpress.com,5
baseline,baseline_negative,sadness,amazingpapergrace.com,3
baseline,baseline_negative,sadness,hardhomevideo.com,3
baseline,baseline_negative,sadness,museumsvictoria.com.au,3
baseline,baseline_negative,sadness,audible.com,2
baseline,baseline_negative,sadness,charismamag.com,2
baseline,baseline_negative,sadness,driftingthrough.com,2
baseline,baseline_negative,sadness,etiquettehell.com,2
baseline,baseline_negative,sadness,getinkspired.com,2
target,adhd,adhd,blogspot.com,12
target,adhd,adhd,healthline.com,7
target,adhd,adhd,mycity4kids.com,5
target,adhd,adhd,psychologytoday.com,4
target,adhd,adhd,amazonaws.com,3
target,adhd,adhd,cnn.com,3
target,adhd,adhd,health24.com,3
target,adhd,adhd,hs.fi,3
target,adhd,adhd,joettecalabrese.com,3
target,adhd,adhd,nymetroparents.com,3
target,autism,asd,twinkl.co.uk,7
target,autism,asd,autismafter16.com,1
target,autism,asd,autismisbiomedical.com,1
target,autism,asd,brainmass.com,1
target,autism,asd,elsevier.com,1
target,autism,asd,luton.gov.uk,1
target,autism,asd,mercerresourcenet.org,1
target,autism,asd,motleyrice.com,1
target,autism,asd,nasponline.org,1
target,autism,asd,nightingalehospital.co.uk,1
target,adhd,attention_deficit,medindia.net,6
target,adhd,attention_deficit,medicalxpress.com,5
target,adhd,attention_deficit,bcm.edu,2
target,adhd,attention_deficit,blogspot.com,2
target,adhd,attention_deficit,sittercity.com,2
target,adhd,attention_deficit,abnova.com,1
target,adhd,attention_deficit,ahwatukee.com,1
target,adhd,attention_deficit,alfredstate.edu,1
target,adhd,attention_deficit,alvinschang.com,1
target,adhd,attention_deficit,babyparentadvice.com,1
target,autism,autism,blogspot.com,19
target,autism,autism,twinkl.co.uk,7
target,autism,autism,mcw.edu,5
target,autism,autism,medicalxpress.com,5
target,autism,autism,mycity4kids.com,5
target,autism,autism,wordpress.com,5
target,autism,autism,crazygoodparent.com,4
target,autism,autism,devereux.org,4
target,autism,autism,holidays.net,4
target,autism,autism,autismspeaks.org,3
target,autism,autism_spectrum,twinkl.co.uk,7
target,autism,autism_spectrum,medicalxpress.com,5
target,autism,autism_spectrum,elsevier.com,2
target,autism,autism_spectrum,mains.gov.my,2
target,autism,autism_spectrum,myaspergerschild.com,2
target,autism,autism_spectrum,pastemagazine.com,2
target,autism,autism_spectrum,uu.se,2
target,autism,autism_spectrum,5280.com,1
target,autism,autism_spectrum,achievetogether.co.uk,1
target,autism,autism_spectrum,additudemag.com,1
target,autism,autistic,crazygoodparent.com,4
target,autism,autistic,4archive.org,3
target,autism,autistic,blogspot.com,2
target,autism,autistic,checkorphan.org,2
target,autism,autistic,cnn.com,2
target,autism,autistic,communitycare.co.uk,2
target,autism,autistic,kvsc.org,2
target,autism,autistic,mfnnews.com,2
target,autism,autistic,myaspergerschild.com,2
target,autism,autistic,neurodiversityinrussia.com,2
