matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
autism_patterns[0],britinfo.net,http://www.britinfo.net/cinema/uk/bembridge.htm,irl On The TrainThe Magnificent SevenThe Metropolitan Opera Live: L'Amour De LoinThe Metropolitan Opera Live: NabuccoThe Metropolitan Opera Live: Romeo Et JulietteThe Secret Life Of PetsTrollsTrolls (Autism Friendly Screening)Trolls 3DQuay Arts CentreNo films listed at the moment.Odeon Cinema - Port SolentAbsolutely Fabulous: The MovieAlan Bennett's Diaries + Q&AAndre Rieu: Christmas With AndreBen-HurBr,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autism_patterns[1],dispatch.com,http://www.dispatch.com/content/stories/business/2013/08/29/weather-syria-fears-affect-prices.html,"ny could be in business by February Bexley law a product of concern for motorists In development, Whitehall's cup runneth over Farmers market deemed a success Westerville police work on protocol with autistic individuals 'Impressive' development coming to city More Articles The Dispatch E-Edition The E-Edition includes all of the news, comics, classifieds and advertisements of the newspaper. And it's avai",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],cbslocal.com,http://minnesota.cbslocal.com/video/8763850-delays-at-msp-airport-over-april-ice-snow/,able. Try searching our site Back To Homepage or Contact Us Latest Videos Pheasant Hunter Finds Missing Girl In Central Minnesota; Audio ExcerptA pheasant hunter is credited with finding a child with autism after she went missing Saturday in central Minnesota for about three hours.Early Voting Smashes Records In Minnesota; Audio ExcerptEarly voting in Minnesota is smashing records across the state. With,CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
adhd_patterns[0],weebly.com,https://shanahsalter.weebly.com/book-reviews/category/autism,"s TILLY IN TECHNICOLOR By M. Eddings This was such a fun dual POV YA read. The story centers around Tilly. She’s a disorganized but lovable ball of energy and emotion, with a heart of gold. Tilly has ADHD and is trying to find her place in the world and figure out what to do with herself now high school is done. Her overbearing parents send her to Europe to intern at her older sister’s nail polish sta",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
adhd_patterns[1],buse.ac.zw,http://www.buse.ac.zw/t3-assets/rx/levitra-forum.html,"nagement problems or emergencies as well as to decide when and how to call for formal consultation. The patient with prepartum bleeding is noncompliant with the order for bed rest because she has had attention deficit/ hyperactivity disorder since childhood, not because she is bad or stupid. On rounds or in a clinic, the psychiatrist can get an excellent sense of the ethos of the service and the personalities and",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],greatschools.org,http://www.greatschools.org/north-carolina/fayetteville/70-R-Max-Abbott-Middle/reviews/,"gainst certain kids and was defiantly a name dropper, by this I mean she liked some kids better because of the family name. She definately crossed the line by calling my home and hinting my child had ADHD. I did not think teachers can even suggest that. I just want all parents, especially minorities, to go into her 6th grade class with open eyes. Listen to your kids, she probably really did say that.",CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],goodtoknow.co.uk,http://www.goodtoknow.co.uk/recipes/279890/Brilliant-baubles,ebrity Mums Days Out Things to do Fun stuff Benedict Cumberbatch confirms that he and wife Sophie... Woman sparks debate after suggesting strangers should... Study shows 'super-parenting' can improve autism in... 16 of the BEST pregnant Halloween costumes we've ever seen Craft Kids' Craft Make & Sell Home Crafts Papercraft Sugarcraft Homemade Santa plate Free knitting patterns Cheap and easy Halloween c,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
autism_patterns[0],nbc.com,http://www.nbc.com/days-of-our-lives/video/a-demand-for-answers/2960502,lonThe VoiceAll ShowsEpisodesScheduleNews & SportsHillary Clinton's Victory Prize: Congressional InvestigationsNBC NewsShould NFL be concerned about national anthem?NBC SportsWorth the wait: Boy with autism finally gets service dog to help him thriveTodayFaith Hill and Tim McGraw are joining 'The Voice'…and hitting the road!Entertainment Newsaccess hollywoodlocal stationscheck the weatherShopAppLiveA De,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
adhd_patterns[0],kaksplus.fi,https://keskustelu.kaksplus.fi/threads/onko-kokemuksia-vesirokkorokotuksesta.213554/,"edes tiedetä. Kyllähän sen järkikin sanoo ettei hyvä voi seurata kun ihmiseen rokotteen mukana ruiskutetaan myös mm. alumiinia ja formaldehydiä. Ja sitten ihmetellään miksi oppimisvaikeudet, autismi, adhd allergiat yms. lisääntyvät. Suomessa tullaan varmasti viimeisenä myöntämään rokotteiden yhteys näihin sairauksiin, mutta esim. Espanjassa ja Englannissa on jo maksettu perheille korvauksia rokotteen",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autism_patterns[0],wordpress.com,https://cotocrew.wordpress.com/2013/08/09/entrapment-and-murder-are-legal/,PhRMA and other WMD aircrap.org Barium Blues Bill Gates funds covert vaccine nanotechnology Carnicom Institute – Morgellons carnicom.com Chemtrail Central Fluoride Action Network Mercury Watch MMR – AUTISM WE SUPPORT DR. ANDREW WAKEFIELD Morgellons Exposed STRANGE DAYS STRANGE SKIES The Flu Case – Jane Burgermaeister Archive Tuberose.com VIDEO – The Fluoride Deception ~ Chris Bryson WikiLeaks cables re,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
