crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,"http://forum.realityfanforum.com/index.php/topic,7174.msg96160.html",realityfanforum.com,baseline,baseline_negative,worry,\bworry\b,"nce this race started, and we just have one spoiler. :':') Logged Rob RFF Administrator RFF Frantic Poster Posts: 4352 Re: TAR9 Spoilers /Rumors « Reply #22 on: November 16, 2005, 04:06:03 PM » Don't worry, our TAR Spoiler Army (aka TSA, lol) will get more spoilers soon! Rob Logged puddin **puddinpiepork** I Live at RFF Posts: 85480 Re: TAR9 Spoilers /Rumors « Reply #23 on: November 16, 2005, 06:07:57",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.huffingtonpost.ca/news/oil-sands-nuclear-reactor/,huffingtonpost.ca,baseline,baseline_negative,worry,\bworry\b,"ey: TPP 'Not Going To Fly' Because Of Hostile U.S. Congress Brian Mulroney Aaron Samuels Now: 'Mean Girls' Heart Throb Looks Unrecognizable Now Canada Videos Maxime Bernier: Gun Owners 'Won't Have To Worry' When I'm PM Maxime Bernier Canadian Home Sizes To Shrink As Population Grows: Report Business Videos Sexiest Celebrity Halloween Costumes: Kylie Jenner, Alessandra Ambrosio And More! Halloween Kim K",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.hollywood.com/tv/ben-and-kate-what-you-need-to-know-before-watching-tonight-s-premiere-57310724/,hollywood.com,baseline,baseline_negative,worry,\bworry\b,"spunky daughter; Bad Teacher’s Lucy Punch plays the aptly named BJ; and newcomer Echo Kellum plays the quirky Tommy who loves Kate more than he loves mispronouncing salmon. What’s a Nat Faxon?: Don’t worry — even Mindy Kaling has wondered. But comedy lovers would recognize the actor for his bit, but memorable roles in Orange County and Walk Hard: The Dewey Cox Story. Champagne-swillers, however, would",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.inspiringquotes.in/happy-lohri-makar-sankranti-wishes-in-english-message-sms-quotes-happy-lohri-english-language-status/,inspiringquotes.in,baseline,baseline_negative,sadness,\bsadness\b,"d.stay blessed… HAPPY LOHRI…... Happy Lohri Greetings, E-Cards For Lohri, Happy Lohri 2014 Special Wishes Wishing you a very Happy Lohri to u & your family May the lohri fire burns all the moments of sadness and brings you warmth of joy and happiness and love.... Happy Lohri 2014 Shayari in Punjabi, Wishes, Sms, Quotes, Happy Lohri Punjabi Language Status Happy Lohri Vekheya Sadi Yaari Sawere Sawere Hi W",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.medhelp.org/posts/Undiagnosed-Symptoms/collapsing/show/1530307,medhelp.org,target,adhd,adhd,\badhd\b,"s That Boost Your Sex Drive Dim the lights and break out the…eggs? These 10 foods will kick your sex drive into high gear. Are Video Games Good for Your Health? Is the PS3 the new Prozac … or causing ADHD in your kid? Related Forums Communities Experts Groups Rare Diseases Pancreatic Cancer Rheumatoid Arthritis (RA) Ebola Zika Virus Occupational Safety & Health Biology, Neurobiology, General Health an",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://gizmodo.com/tag/ronco-food-dehydrator,gizmodo.com,baseline,baseline_negative,worry,\bworry\b,"ferent Today 1:10pmThe ConcourseTrump Ally Alex Jones: I&apos;m Not Anti-Semitic, It&apos;s Just That The Jews Control Everything18 minutes agoThe ConcourseThis Simple Trick Ensures You Never Have To Worry About Toasty Crumbs Today 3:30pmPopular from Gizmodo55521.7KSploidIs This a Picture of Tom Hanks or Bill Murray?Today 1:56pm311126.5KGizmodoThese Stories of People Who Got Scammed on Tinder Are Heart",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://assist2sell.com/homes/37811,assist2sell.com,baseline,baseline_negative,worry,\bworry\b,"gine by / PinPut Real Estate Technology Copyright 2016 © Assist2Sell Terms Privacy Contact Us × Choose Login Preference Login with Social Media (preferred) Login with Facebook Login with Google Don't worry, we won't post anything on your social media for you. This is just for logging in. Login with Email Create a new account Forgot my password Please see our privacy policy Please wait...",removed_boilerplate_directory_index,directory_index
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,https://brainmass.com/sociology/theoretical-framework/discussion-of-attachment-disorder-412709,brainmass.com,target,adhd,attention_deficit,attention[-\s]?deficit,ecure attachment. A discussion of the issues at school. ... Effect of Socioeconomic Status on Child Development and ADD Discussion of factors affecting development of a mentally ... disorders such as Attention Deficit Disorder (ADD ... to make friends and develop collegial attachments. ... DSMV Diagnosis Criteria: Avoidant Personality Disorder ... for the focus of your Discussion post ... or romantic relationships,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,https://www.sciencedaily.com/releases/2012/11/121120132908.htm,sciencedaily.com,target,adhd,adhd,\badhd\b,"s, or browse the topics below: Health & Medicine Allergy Alternative Medicine Birth Control Cancer Diabetes Diseases Heart Disease HIV and AIDS Obesity Stem Cells ... more topics Mind & Brain ADD and ADHD Addiction Alzheimer's Autism Depression Headaches Intelligence Psychology Relationships Schizophrenia ... more topics Living Well Parenting Pregnancy Sexual Health Skin Care Men's Health Women's Heal",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://pillarsofcare.com.au/even-adults-are-suffering-from-autism/,pillarsofcare.com.au,target,autism,asd,\bASD\b,"lly associated with children and individuals who were below 12 years old. However, Autism has increased in young adults, precisely in the age group of 20- 30. In a nutshell, Autism Spectrum Disorder (ASD) is a lifelong disorder that impacts how an individual interacts and how an individual behaves with the puter world. In recent years, Disability Support Services Gold Coast has made significant effor",removed_boilerplate_signature_hard,signature_hard
