metric,value,description
docs_scanned,157461,Total conversion documents scanned across all crawl slices.
docs_minlen,146995,Documents that passed the minimum character-length filter.
candidate_hits,3199,Term matches before downstream filtering and domain caps.
validated_hits_wet,2705,Rows retained after WET filtering and domain-cap enforcement.
candidate_per_10k,203.161418,"Combined candidate hit rate per 10,000 scanned documents."
validated_hits_wet_per_10k,171.78857,"Combined WET-validated hit rate per 10,000 scanned documents."
removed_domaincap,67,Candidate matches removed because the per-domain cap was reached.
removed_total,494,Total removed candidates (domain-cap plus all boilerplate rules).
docs_per_sec,1281.312498,Overall scan throughput in scanned documents per second.
total_elapsed_sec,122.890396,Total wall-clock time for the scan stage in seconds.
validated_hits_warc,,Combined WARC-validated hit placeholder; null until WARC validation is implemented.
validated_hits_warc_per_10k,,Combined WARC-validated hit rate placeholder; null until WARC validation is implemented.
warc_validation_attempted,False,Combined flag indicating whether WARC validation ran for this scope.
warc_validation_notes,,Combined notes for WARC validation execution state (empty when not run).
candidate_hits_path,data/interim/stage1_pilot-dev/stage1c/cc_candidate_hits_20260501_135747.parquet,Parquet table containing row-level candidate hits before Stage 1b triage removal.
validated_hits_wet_path,data/interim/stage1_pilot-dev/stage1c/cc_validated_hits_wet_20260501_135747.parquet,Parquet table containing row-level WET-validated hits after Stage 1b triage.
term_summary_path,data/interim/stage1_pilot-dev/stage1c/cc_term_summary_20260501_135747.csv,CSV table containing per-term candidate and removal diagnostics.
top_domains_by_term_path,data/interim/stage1_pilot-dev/stage1c/cc_scan_top_domains_by_term_20260501_135747.csv,CSV table containing per-term top registered domains for validated WET hits.
term_role.target.candidate_hits,728,Candidate hits attributed to term_role=target.
term_role.target.validated_hits_wet,579,WET-validated hits attributed to term_role=target.
term_role.baseline.candidate_hits,2471,Candidate hits attributed to term_role=baseline.
term_role.baseline.validated_hits_wet,2126,WET-validated hits attributed to term_role=baseline.
time_input_read_sec,7.934129,Combined coarse timing for this processing stage in seconds.
time_parse_sec,3.728352,Combined coarse timing for this processing stage in seconds.
time_term_match_sec,107.839305,Combined coarse timing for this processing stage in seconds.
time_domain_extract_sec,0.738364,Combined coarse timing for this processing stage in seconds.
time_write_sec,0.198831,Combined coarse timing for this processing stage in seconds.
removed_boilerplate_directory_index,101,Combined removals triggered by this specific boilerplate rule.
removed_boilerplate_signature_hard,326,Combined removals triggered by this specific boilerplate rule.
final_hits,2705,Deprecated alias for validated_hits_wet.
hits_total,2705,Deprecated alias for validated_hits_wet.
final_per_10k,171.78857,Deprecated alias for validated_hits_wet_per_10k.
removed_boilerplate_total,427,Combined total removals from all boilerplate rules.
slice.CC-MAIN-2016-44.docs_scanned,112200,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2016-44.candidate_hits,2465,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2016-44.validated_hits_wet,2095,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2016-44.candidate_per_10k,219.69697,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.validated_hits_wet_per_10k,186.720143,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2016-44.final_hits,2095,Deprecated alias for slice validated_hits_wet.
slice.CC-MAIN-2016-44.final_per_10k,186.720143,Deprecated alias for slice validated_hits_wet_per_10k.
slice.CC-MAIN-2016-44.total_elapsed_sec,87.773539,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2016-44.docs_per_sec,1278.289579,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2016-44.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2016-44.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2016-44.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
slice.CC-MAIN-2026-04.docs_scanned,45261,Slice-level scanned documents for this crawl_id.
slice.CC-MAIN-2026-04.candidate_hits,734,Slice-level candidate matches before final filtering.
slice.CC-MAIN-2026-04.validated_hits_wet,610,Slice-level WET-validated retained hits after filtering.
slice.CC-MAIN-2026-04.candidate_per_10k,162.170522,"Slice-level candidate hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.validated_hits_wet_per_10k,134.773867,"Slice-level WET-validated hit rate per 10,000 scanned documents."
slice.CC-MAIN-2026-04.final_hits,610,Deprecated alias for slice validated_hits_wet.
slice.CC-MAIN-2026-04.final_per_10k,134.773867,Deprecated alias for slice validated_hits_wet_per_10k.
slice.CC-MAIN-2026-04.total_elapsed_sec,34.90256,Slice-level wall-clock elapsed time in seconds.
slice.CC-MAIN-2026-04.docs_per_sec,1296.781686,Slice-level throughput in scanned documents per second.
slice.CC-MAIN-2026-04.validated_hits_warc,,Slice-level WARC-validated hit placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.validated_hits_warc_per_10k,,Slice-level WARC-validated hit rate placeholder; null until WARC validation is implemented.
slice.CC-MAIN-2026-04.warc_validation_attempted,False,Slice-level flag indicating whether WARC validation ran for this scope.
slice.CC-MAIN-2026-04.warc_validation_notes,,Slice-level notes for WARC validation execution state (empty when not run).
