crawl_id,term_role,term_group,matched_term,candidate_hits,validated_hits_wet,removed_boilerplate_signature_hard,removed_boilerplate_directory_index,removed_domaincap
CC-MAIN-2016-44,baseline,baseline_negative,frustration,235,215,11,5,4
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,56,52,0,1,3
CC-MAIN-2016-44,baseline,baseline_negative,sadness,144,128,9,4,3
CC-MAIN-2016-44,baseline,baseline_negative,tiredness,24,24,0,0,0
CC-MAIN-2016-44,baseline,baseline_negative,worry,1517,1276,148,53,40
CC-MAIN-2016-44,target,adhd,adhd,142,114,18,7,3
CC-MAIN-2016-44,target,adhd,attention_deficit,53,39,11,2,1
CC-MAIN-2016-44,target,autism,asd,9,9,0,0,0
CC-MAIN-2016-44,target,autism,autism,206,167,16,13,10
CC-MAIN-2016-44,target,autism,autism_spectrum,39,34,1,2,2
CC-MAIN-2016-44,target,autism,autistic,40,37,1,1,1
CC-MAIN-2026-04,baseline,baseline_negative,frustration,74,69,3,2,0
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,35,31,3,1,0
CC-MAIN-2026-04,baseline,baseline_negative,sadness,33,31,1,1,0
CC-MAIN-2026-04,baseline,baseline_negative,tiredness,13,10,3,0,0
CC-MAIN-2026-04,baseline,baseline_negative,worry,340,290,45,5,0
CC-MAIN-2026-04,target,adhd,adhd,89,60,27,2,0
CC-MAIN-2026-04,target,adhd,attention_deficit,7,6,1,0,0
CC-MAIN-2026-04,target,autism,asd,9,6,3,0,0
CC-MAIN-2026-04,target,autism,autism,100,81,17,2,0
CC-MAIN-2026-04,target,autism,autism_spectrum,16,10,6,0,0
CC-MAIN-2026-04,target,autism,autistic,18,16,2,0,0
ALL,baseline,baseline_negative,frustration,309,284,14,7,4
ALL,baseline,baseline_negative,loneliness,91,83,3,2,3
ALL,baseline,baseline_negative,sadness,177,159,10,5,3
ALL,baseline,baseline_negative,tiredness,37,34,3,0,0
ALL,baseline,baseline_negative,worry,1857,1566,193,58,40
ALL,target,adhd,adhd,231,174,45,9,3
ALL,target,adhd,attention_deficit,60,45,12,2,1
ALL,target,autism,asd,18,15,3,0,0
ALL,target,autism,autism,306,248,33,15,10
ALL,target,autism,autism_spectrum,55,44,7,2,2
ALL,target,autism,autistic,58,53,3,1,1
