crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,http://www.mercerresourcenet.org/community-services/family-support-services/family-support/,mercerresourcenet.org,target,autism,autism_spectrum,autism[-\s]?spectrum,lth Self-Injury Teen Issues Women's / Men's Issues Crisis / Safety Bullying Child Abuse / Neglect Domestic Abuse / Assault / Violence Safety / Prevention / Crisis Suicide Developmental Needs Advocacy Autism Spectrum Developmental Disabilities Early Intervention Learning Disabilities Special Needs Medical Services Clinic / Hospital HIV / AIDS Medical / Health Needs Nutrition and Wellness Physical Disability Outpa,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://sydex.net/dir5664,sydex.net,target,autism,autism_spectrum,autism[-\s]?spectrum,"ecial Education Teacher at Charlton Middle School Primary/Secondary Education Skills: Behavior Management, Special Education, IEP, Learning Disabilities, Elementary Education, Differentiated..., RTI, Autism Spectrum..., Applied Behavior..., DESE Training Specialist, Certified Autism..., Behavior Modification, Positive Behavior..., Functional Behavior... Education: American International College 2015 – 2018 Docto",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://www.revistas.udesc.br/index.php/orfeu/article/view/17845,udesc.br,target,autism,autism,\bautism\b,"sic Therapy. Music Therapy Perspectives, v. 36, n. 1, p. 67–78, 2017. SZWEDA, S. K. The effectiveness and influence of Vocal and Instrumental Improvisation in Music Therapy on children diagnosed with autism . Pilot Study . The journal of Education Culture and Society, p. 153–166, 2015. THAUT, M. H. Rhythm, music, and the brain: Scientific foundations and clinical applications. New York: Routledge, 2005.",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,http://www.jamericanspice.com/2012/04/shutterfly-photo-gifts.html?widgetType=BlogArchive&widgetId=BlogArchive1&action=toggle&dir=open&toggle=MONTHLY-1364792400000&toggleopen=MONTHLY-1333256400000,jamericanspice.com,baseline,baseline_negative,loneliness,\bloneliness\b,"Forgive Yourself As A Mother? The Munchies: People's Choice Food Awards I'm Answering Your Questions Bright Starts Ultimate Baby Shower Event *free blo... Electryfreeing Yourself That Feeling Inside Loneliness Add No Follow To Your Links In Seconds! Rubbermaid Hidden Recycler Review & #Giveaway Shutterfly Photo Gifts Use Your Brain I Was Hungry So I Slept 10,000 Reasons - 4Ms $100 eGift Certificate Solstic",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,http://devo-evo.lab.asu.edu/?q=pubs&page=1&amp%3Bamp%3Bs=author&amp%3Bamp%3Bo=desc&amp%3Bamp%3Bf%5Bauthor%5D=244&amp%3Bf%5Bauthor%5D=203&s=year&o=asc&f%5Bauthor%5D=21,asu.edu,target,autism,autism,\bautism\b,tion @ ASU Home Archive What is Devo-Evo? What do we do? Theoretical Biology History and Philosophy Funding Past Projects Who are we? Current Lab Members Former Lab Members Computational HPS Projects Autism Blaschka Models Evolutionary Medicine Multilevel Selection Systems Biology Zhang: Topic Models The Digital Innovation Group Data Mining and Informatics Team Digital HPS Our Network Publications Educa,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,http://www.mercerresourcenet.org/community-services/family-support-services/family-support/,mercerresourcenet.org,target,autism,autism,\bautism\b,lth Self-Injury Teen Issues Women's / Men's Issues Crisis / Safety Bullying Child Abuse / Neglect Domestic Abuse / Assault / Violence Safety / Prevention / Crisis Suicide Developmental Needs Advocacy Autism Spectrum Developmental Disabilities Early Intervention Learning Disabilities Special Needs Medical Services Clinic / Hospital HIV / AIDS Medical / Health Needs Nutrition and Wellness Physical Disabil,removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://www.oom2.com/t32819-american-psycho-has-the-united-states-lost-its-collective-mind,oom2.com,target,adhd,attention_deficit,attention[-\s]?deficit,"cribing antipsychotic drugs for everything from schizophrenia to simple insomnia to [url=adhd: http://www.webmd.com/add-adhd/childhood-adhd/news/20040802/antipsychotic-drug-use-rising-among-adhd-kids]attention deficit hyperactivity disorder [/url][ADHD] in children, Americans just continue with their doctor-supported drug binge. At some point, one soberminded individual may be tempted to ask: Is turning the Americ",removed_boilerplate_directory_index,directory_index
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://addvantageslearningcenter.com/category/blog/page/3/,addvantageslearningcenter.com,target,adhd,adhd,\badhd\b,"oterra Store Our Blog About Meet Linda Karanzalis Linda’s Story Why We’re Different Our Approach When School is Not Enough What People Are Saying Support Get Started Free Brain Basics Quiz Login Blog ADHD CHADD Conference Highlights Lunch with Dr. Ned Hallowell, author of Driven to DistractionLunch with Dr. Ned Hallowell, author of Driven to DistractionAs the coordinator of CHADD of SJ Chapter I atten",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://www.today.com/video/new-baby-basics-how-to-go-back-to-work-after-baby-656534083956,today.com,target,autism,autism,\bautism\b,"are against it 03:33 How to get the most fun out of family time 04:28 Watch toddler share morning pep talk 00:49 Why Mila Kunis regrets this parenting move 03:08 Kathryn Morris talks about her twins' autism and how she's helping other families 06:10 Why parents should beware of gaming platform Roblox 06:36 Hot holiday toys: Hot Wheels, My Little Pony necklace, more 03:43 How book 'Dear Me' is helping ki",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://marylamphere.com/tag/acceptance/,marylamphere.com,target,autism,autism,\bautism\b,"attitude, author, Mary Lamphere | Leave a comment Welcome to the Spectrum Posted on June 18, 2012 by Mary Fran Says I’ve come across several articles lately that have focused on the reevaluation of Autism diagnosis. Calling it Autism Spectrum Disorder, health care providers have broken down the complex developmental disability that causes problems with social interaction and communication into three …",removed_boilerplate_signature_hard,signature_hard
