crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc
CC-MAIN-2016-44,baseline,baseline_negative,frustration,219,137
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,54,29
CC-MAIN-2016-44,baseline,baseline_negative,sadness,131,82
CC-MAIN-2016-44,target,adhd,adhd,116,36
CC-MAIN-2016-44,target,adhd,attention_deficit,40,12
CC-MAIN-2016-44,target,autism,asd,9,1
CC-MAIN-2016-44,target,autism,autism,175,67
CC-MAIN-2016-44,target,autism,autism_spectrum,34,16
CC-MAIN-2016-44,target,autism,autistic,38,18
CC-MAIN-2021-49,baseline,baseline_negative,frustration,279,183
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,100,61
CC-MAIN-2021-49,baseline,baseline_negative,sadness,170,98
CC-MAIN-2021-49,target,adhd,adhd,149,52
CC-MAIN-2021-49,target,adhd,attention_deficit,29,7
CC-MAIN-2021-49,target,autism,asd,8,3
CC-MAIN-2021-49,target,autism,autism,330,118
CC-MAIN-2021-49,target,autism,autism_spectrum,54,23
CC-MAIN-2021-49,target,autism,autistic,54,25
CC-MAIN-2026-04,baseline,baseline_negative,frustration,69,48
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,31,16
CC-MAIN-2026-04,baseline,baseline_negative,sadness,31,24
CC-MAIN-2026-04,target,adhd,adhd,60,21
CC-MAIN-2026-04,target,adhd,attention_deficit,6,3
CC-MAIN-2026-04,target,autism,asd,6,4
CC-MAIN-2026-04,target,autism,autism,81,28
CC-MAIN-2026-04,target,autism,autism_spectrum,10,5
CC-MAIN-2026-04,target,autism,autistic,16,9
