crawl_id,term_role,term_group,matched_term,validated_hits_wet,validated_hits_warc,document_quality_kept_hits,english_hits,dedup_representative_hits
CC-MAIN-2016-44,baseline,baseline_negative,frustration,194,115,51,51,51
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,51,26,10,10,8
CC-MAIN-2016-44,baseline,baseline_negative,sadness,115,60,22,22,22
CC-MAIN-2016-44,target,adhd,adhd,108,31,6,6,6
CC-MAIN-2016-44,target,adhd,attention_deficit,32,9,1,1,1
CC-MAIN-2016-44,target,autism,asd,9,1,1,1,1
CC-MAIN-2016-44,target,autism,autism,153,43,16,16,16
CC-MAIN-2016-44,target,autism,autism_spectrum,25,8,2,2,2
CC-MAIN-2016-44,target,autism,autistic,28,9,3,3,3
CC-MAIN-2021-49,baseline,baseline_negative,frustration,247,155,74,73,72
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,83,49,25,25,24
CC-MAIN-2021-49,baseline,baseline_negative,sadness,142,80,38,37,36
CC-MAIN-2021-49,target,adhd,adhd,131,37,9,8,8
CC-MAIN-2021-49,target,adhd,attention_deficit,22,6,0,0,0
CC-MAIN-2021-49,target,autism,asd,6,2,0,0,0
CC-MAIN-2021-49,target,autism,autism,248,78,21,19,19
CC-MAIN-2021-49,target,autism,autism_spectrum,40,14,3,3,3
CC-MAIN-2021-49,target,autism,autistic,47,14,2,2,2
CC-MAIN-2026-04,baseline,baseline_negative,frustration,60,42,22,20,20
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,23,15,9,8,8
CC-MAIN-2026-04,baseline,baseline_negative,sadness,28,21,14,14,14
CC-MAIN-2026-04,target,adhd,adhd,49,13,5,5,5
CC-MAIN-2026-04,target,adhd,attention_deficit,5,3,2,2,2
CC-MAIN-2026-04,target,autism,asd,6,3,2,2,2
CC-MAIN-2026-04,target,autism,autism,67,19,10,10,10
CC-MAIN-2026-04,target,autism,autism_spectrum,10,2,2,2,2
CC-MAIN-2026-04,target,autism,autistic,13,7,3,3,3
