metric,value,description
docs_scanned,310082,Combined scanned documents across the frozen Stage 1e rerun input WET files.
candidate_hits,2682,Combined candidate hits across the frozen Stage 1e rerun input WET files.
validated_hits_wet,1995,Combined WET-validated hits used as input to Stage 1e WARC validation.
validated_hits_warc,882,Combined row-level hits that survived Stage 1e WARC validation and extraction.
validated_hits_wet_per_10k,64.33782,"Combined WET-validated hit rate per 10,000 scanned documents."
validated_hits_warc_per_10k,28.444089,"Combined WARC-validated hit rate per 10,000 scanned documents."
warc_validation_attempted,True,Indicates that Stage 1e WARC validation ran for this summary.
warc_validation_notes,Stage 1e WARC validation over the frozen Stage 1 rerun input WET files. pointer_cache_source=s3://msc-nlp-therapy-speak-823916751170-us-east-1-an/msc-nlp-therapy-speak/stage1e/pointer_cache/20260508_124713/cc_pointer_cache_20260508_124713.parquet.,Short note describing the Stage 1e WARC validation scope.
term_role.target.validated_hits_wet,1038,Input WET-validated hits attributed to term_role=target.
term_role.target.validated_hits_warc,311,WARC-validated hits attributed to term_role=target.
term_role.baseline.validated_hits_wet,957,Input WET-validated hits attributed to term_role=baseline.
term_role.baseline.validated_hits_warc,571,WARC-validated hits attributed to term_role=baseline.
doc_count_published_ts_found,1611,Fetch-success documents with a candidate published timestamp.
doc_count_published_ts_missing,36,Fetch-success documents without a candidate published timestamp.
pct_fetch_success_docs_with_published_ts,97.814208,Share of fetch-success documents with a candidate published timestamp.
doc_count_warc_validated_with_published_ts,728,WARC-validated documents with a candidate published timestamp.
pct_warc_validated_docs_with_published_ts,97.066667,Share of WARC-validated documents with a candidate published timestamp.
doc_count_extract_failed,897,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_extract_success,750,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_fetch_failed,0,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_fetch_success,1647,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_input,1650,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_lookup_failed,3,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
doc_count_lookup_success,1647,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
lookup_provider,pointer_cache,"Stage 1e document-level lookup, fetch, extraction, or filtering metric."
