crawl_id,term_role,term_group,matched_term,candidate_hits,validated_hits_wet,removed_boilerplate_signature_hard,removed_boilerplate_directory_index,removed_boilerplate_negative_page_type_url,removed_domaincap
CC-MAIN-2016-44,baseline,baseline_negative,frustration,235,198,11,5,21,0
CC-MAIN-2016-44,baseline,baseline_negative,loneliness,56,51,0,1,3,1
CC-MAIN-2016-44,baseline,baseline_negative,sadness,144,116,9,4,15,0
CC-MAIN-2016-44,target,adhd,adhd,142,110,18,7,6,1
CC-MAIN-2016-44,target,adhd,attention_deficit,53,33,11,2,7,0
CC-MAIN-2016-44,target,autism,asd,9,9,0,0,0,0
CC-MAIN-2016-44,target,autism,autism,206,157,16,13,18,2
CC-MAIN-2016-44,target,autism,autism_spectrum,39,26,1,2,8,2
CC-MAIN-2016-44,target,autism,autistic,40,33,1,1,5,0
CC-MAIN-2021-49,baseline,baseline_negative,frustration,314,251,29,6,28,0
CC-MAIN-2021-49,baseline,baseline_negative,loneliness,118,84,13,5,16,0
CC-MAIN-2021-49,baseline,baseline_negative,sadness,196,144,23,3,26,0
CC-MAIN-2021-49,target,adhd,adhd,186,136,28,9,13,0
CC-MAIN-2021-49,target,adhd,attention_deficit,43,22,10,4,7,0
CC-MAIN-2021-49,target,autism,asd,9,6,1,0,2,0
CC-MAIN-2021-49,target,autism,autism,384,260,34,20,70,0
CC-MAIN-2021-49,target,autism,autism_spectrum,66,40,5,7,14,0
CC-MAIN-2021-49,target,autism,autistic,61,49,2,5,5,0
CC-MAIN-2026-04,baseline,baseline_negative,frustration,74,60,3,2,9,0
CC-MAIN-2026-04,baseline,baseline_negative,loneliness,35,24,3,1,7,0
CC-MAIN-2026-04,baseline,baseline_negative,sadness,33,29,1,1,2,0
CC-MAIN-2026-04,target,adhd,adhd,89,53,27,2,7,0
CC-MAIN-2026-04,target,adhd,attention_deficit,7,5,1,0,1,0
CC-MAIN-2026-04,target,autism,asd,9,6,3,0,0,0
CC-MAIN-2026-04,target,autism,autism,100,70,17,2,11,0
CC-MAIN-2026-04,target,autism,autism_spectrum,16,10,6,0,0,0
CC-MAIN-2026-04,target,autism,autistic,18,13,2,0,3,0
ALL,baseline,baseline_negative,frustration,623,509,43,13,58,0
ALL,baseline,baseline_negative,loneliness,209,159,16,7,26,1
ALL,baseline,baseline_negative,sadness,373,289,33,8,43,0
ALL,target,adhd,adhd,417,299,73,18,26,1
ALL,target,adhd,attention_deficit,103,60,22,6,15,0
ALL,target,autism,asd,27,21,4,0,2,0
ALL,target,autism,autism,690,487,67,35,99,2
ALL,target,autism,autism_spectrum,121,76,12,9,22,2
ALL,target,autism,autistic,119,95,5,6,13,0
