matched_term,registered_domain,url,context_snippet,crawl_id,source_wet
sadness,svsd.net,https://senecascout.svsd.net/news/2013/03/15/venezuelan-president-dies/?print=true,"olivia, Ecuador, and Nicaragua who were all hoping to decrease America’s influence in the Caribbean and South America. After his death thousands of people around the country came out and showed their sadness at their president’s death. One of the main things that people have come out and said after the death of Hugo Chavez is their love for him. The thousands of people who mourn the president also want t",CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
autism,wgrz.com,http://lancaster.wgrz.com/news/events/140871-labatt-announces-details-7th-annual-labatt-blue-buffalo-pond-hockey-tournament,Returns to His First Love Beckett Card Grading Event Coming to Bases Loaded Sports Collectibles Former Buffalo Bill Ray Bentley Coming to Walden Galleria this Saturday Clarence News Local Mom Turned Autism Advocate Hopes to Share Her Message With the WNY Community Sweet Charlottes to Host Preschool Open House and Networking Event iPhone Thefts at Clarence Restaurant Caught On Tape Akron student designs,CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
autism,naturalnews.com,https://radio.naturalnews.com/2021-09-08-biden-covid-plan-more-mandates-coming-workers-quitting-first-responders-resist-healthy-life-cost-and-more.html,"port • 1/29/2025 26:02 Soon AI will REPLACE judges, lawmakers and middle managers with superior intelligence and reasoning The Health Ranger Report • 1/29/2025 01:59:41 Tracy Slepcevic, Warrior Moms, Autism Advocacy, Dr. David Martin, Biden's Last Act: Fauci Pardon The Robert Scott Bell Show • 1/28/2025 02:56:01 Brighteon Broadcast News, Jan 28, 2025 – America will LOSE to China in the AI wars because W",CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz
autistic,chinadaily.com.cn,https://africa.chinadaily.com.cn/world/2016-03/02/content_23713758.htm,Risks growing for cybersecurity Tokyo told to respect neighbors Video Slide Photos African Voices Cuban scientists live and love THE WEEK Oct 24: Excuse me while I kiss this guy Hilton opens arms to autistic children The 90s: The true me Premier Li attends 10th Asia-Europe Meeting 15 college majors with the highest unemployment rates Faces of triumph and defeat at athletics worlds Meteor shower illuminat,CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz
autism,trocrewing.com,http://trocrewing.com/2021/04/16/cialis-prescribed-for-women/,"alis 5mg eurim box bears we of developmental rear behavioral JUL clinical 08. We you if experience controlled cialis 4cpr riv 10mg in want Washington. 65 actually from appear children apolipoproteins autism, cialis 4cpr riv 10mg week cialis 4cpr riv 10mg a started suggests who cialis 4cpr riv 10mg these tumors an otherneurological stroke, and still of cialis 4cpr riv 10mg of between cialis 4cpr riv 10mg",CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz
autism,blogspot.com,https://velvetgloveironfist.blogspot.com/2020/12/last-orders-with-simon-evans.html,"dam Smith Institute Sadiq Khan means ministers must do less, right? 1 day ago Science Media Centre expert reaction to review showing that taking paracetamol during pregnancy does not increase risk of autism, ADHD or intellectual disabilities 1 day ago THOMPSON, blog. Friday Ephemera (800) 2 days ago Marginal Revolution Not as good as Cowen-Tabarrok 3 days ago Taking Liberties Speaker’s corner 4 days ago",CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz
autism_spectrum,idahoptv.org,http://idahoptv.org/schedules/listings.cfm?TZ=PT&calDate=1&calMonth=4&calYear=2013&thisChannel=KAID&view=FullDay&startTime=00:00:00,"quest to unlock the secrets of the 118 unique elements that make up the periodic table - with a few explosions along the way.G 2:00 am Decoding Autism In 2010, doctors diagnosed more children with an autism spectrum disorder than with childhood cancer, juvenile diabetes and pediatric AIDS combined. The public television special DECODING AUTISM looks at the devastating neurodevelopmental disorder that leaves fami",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
sadness,legacy.com,http://www.legacy.com/obituaries/ottawacitizen/obituary.aspx?n=donna-bourque-hamrouni&pid=162948185&fhid=16150,"nces...""- Colleen Murray ""My sympathies to the family. I went to school with Donna..."" ""Jimmy and family, I am so sorry to hear this news. We just...""- Paul Matte ""To all of you, It was with profound sadness I learned of...""- Brad Lashley ""To Jimmy Hamrouni and Family., Our Sincere Sympathy and...""- Nicholas Pizzo and Family The Guest Book is expired. Restore the Guest Book BOURQUE-HAMROUNI, Donna Lee Ma",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
sadness,hinduismtoday.com,http://www.hinduismtoday.com/modules/smartsection/item.php?itemid=995,"fe? Will she find another womb to incarnate through? Would she perhaps have become a Florence Nightingale, Madame Curie or Anandamayi Ma, a saint like Auvaiyar or Mirabai?"" The subliminal, subjective sadness that abortion brings, with all the ""maybes"" that lie unanswered, in itself is a sign from the soul that abortion is wrong. After all, the still, small voice of the soul sometimes speaks loudly when a",CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz
autistic,smartbrief.com,http://smartbrief.com/s/2012/02/leadership-takes-teamwork-says-ceo-matchcom-parent,ding Amazon views bookstores as learning labs Retail Jeep puts its brand in fans' hands Marketing & Advertising Whole Foods to test sales of Purple Carrot meal kits Food & Beverage United event helps autistic children practice boarding flights Aviation & Aerospace College tuition rises as loans decrease Education SmartBrief Originals Schwab IMPACT panel: Cultural fit is critical when advisory firms hire y,CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz
