annotation_id,context_id,analysis_unit,lsc_year,derived_frame,p_substantive,predicted_substantive_target_discourse,p_clinical_given_substantive,predicted_clinical_frame_present,p_lived_given_substantive,predicted_lived_experience_frame_present,predicted_derived_frame
validation_0001,b86cdc57d32dc43f,Autism,2014,lived_only,0.9902071356773376,True,0.9318187832832336,True,0.0707184299826622,False,clinical_only
validation_0002,68ffa96322fc8678,ADHD,2014,clinical_only,0.9710617065429688,True,0.9999946355819702,True,0.0014790495624765754,False,clinical_only
validation_0003,68eb30c0d6313b15,Autism,2016,lived_only,0.9533922076225281,True,0.4233120381832123,False,0.998853325843811,True,lived_only
validation_0004,89028f9db3db4a40,Autism,2023,non_substantive_or_insufficient,0.9983004927635193,True,0.9875358939170837,True,2.7793577828560956e-05,False,clinical_only
validation_0005,0486e83f483c3392,ADHD,2023,clinical_only,0.9939900636672974,True,0.9128440022468567,True,0.0023033865727484226,False,clinical_only
validation_0006,1ef05e121cb4b23f,Autism,2019,non_substantive_or_insufficient,0.039411190897226334,False,0.001805921783670783,,0.9767646193504333,,non_substantive_or_insufficient
validation_0007,39786dec85135453,ADHD,2024,lived_only,0.06735437363386154,False,0.004082317464053631,,0.9986135959625244,,non_substantive_or_insufficient
validation_0008,10efa27b58263a7e,ADHD,2022,clinical_only,0.9610934257507324,True,0.00019457106827758253,False,0.9994099140167236,True,lived_only
validation_0009,9173c0bdad2f819f,ADHD,2014,non_substantive_or_insufficient,0.36962002515792847,False,0.03858117014169693,,2.850713372026803e-07,,non_substantive_or_insufficient
validation_0010,d238159d8e133fe7,Autism,2025,lived_only,0.8943631052970886,True,0.8773279190063477,True,0.998671293258667,True,mixed
validation_0011,9129eb2847afcb92,Autism,2017,non_substantive_or_insufficient,0.8662295937538147,True,0.0033970398362725973,False,0.999997615814209,True,lived_only
validation_0012,e7756f91e56654b3,Autism,2024,clinical_only,0.026234876364469528,False,0.9550434350967407,,0.03336444869637489,,non_substantive_or_insufficient
validation_0013,1afe094fb9e12b65,Autism,2025,clinical_only,0.23794980347156525,False,0.2338496744632721,,0.020024871453642845,,non_substantive_or_insufficient
validation_0014,a1ae7eb6c8fd9c22,Autism,2025,mixed,0.9979673027992249,True,0.8681418299674988,True,0.23047621548175812,False,clinical_only
validation_0015,aaa4ac87e2fa206b,ADHD,2018,mixed,0.9639293551445007,True,0.48639944195747375,False,0.9960824251174927,True,lived_only
validation_0016,19a8ae556d095832,ADHD,2025,clinical_only,0.9382980465888977,True,0.18646173179149628,False,0.6824504733085632,True,lived_only
validation_0017,6b27c9d765337a94,Autism,2014,non_substantive_or_insufficient,0.9023154377937317,True,0.998323380947113,True,0.000675950082950294,False,clinical_only
validation_0018,702beb12ba842da8,Autism,2020,clinical_only,0.9916849136352539,True,1.0,True,2.2796850629447363e-08,False,clinical_only
validation_0019,6fa2f3bbc7fd912e,Autism,2019,clinical_only,0.18810714781284332,False,0.9967009425163269,,0.5169806480407715,,non_substantive_or_insufficient
validation_0020,f99cf40854d3f435,ADHD,2022,lived_only,0.99664306640625,True,0.4521796405315399,False,0.997882068157196,True,lived_only
validation_0021,2895d0d8e95aeb0a,Autism,2023,non_substantive_or_insufficient,0.1918090432882309,False,0.0028681238181889057,,0.9989377856254578,,non_substantive_or_insufficient
validation_0022,6b7ca0e1f69ed85f,Autism,2019,clinical_only,0.9999176263809204,True,1.0,True,1.30325017444477e-09,False,clinical_only
validation_0023,5af30acf9343bf82,ADHD,2024,clinical_only,0.3662348687648773,False,0.9999740123748779,,0.000289512041490525,,non_substantive_or_insufficient
validation_0024,e8878b8337fb60be,ADHD,2017,non_substantive_or_insufficient,0.00463921157643199,False,0.9687719345092773,,0.9920992851257324,,non_substantive_or_insufficient
validation_0025,1cb3dc0a5e9a2833,Autism,2018,clinical_only,0.8303606510162354,True,0.9999998807907104,True,1.2765140127157792e-05,False,clinical_only
validation_0026,ff99bc141adfd6d6,Autism,2025,non_substantive_or_insufficient,0.034435342997312546,False,6.282686081249267e-05,,0.9999995231628418,,non_substantive_or_insufficient
validation_0027,3f4003f183936442,ADHD,2018,lived_only,0.9950956106185913,True,0.8380862474441528,True,0.7558228969573975,True,mixed
validation_0028,7bbccfeb4dac347e,ADHD,2017,clinical_only,0.7977510690689087,True,1.0,True,0.007471583317965269,False,clinical_only
validation_0029,0ddd144d585f2fff,Autism,2018,non_substantive_or_insufficient,0.05931666120886803,False,6.852728256490082e-05,,0.9537096619606018,,non_substantive_or_insufficient
validation_0030,af0c3ef7e82f2618,ADHD,2023,mixed,0.9706375598907471,True,0.0002520934503991157,False,0.9999994039535522,True,lived_only
validation_0031,86d15cbc40ab7863,Autism,2025,lived_only,0.9787822365760803,True,0.8745195269584656,True,0.9960246086120605,True,mixed
validation_0032,bd056f3009c2966f,ADHD,2016,clinical_only,0.9749999642372131,True,1.0,True,1.2505762242653873e-05,False,clinical_only
validation_0033,78a423a228888622,ADHD,2017,clinical_only,0.8941482901573181,True,1.0,True,0.9010472893714905,True,mixed
validation_0034,980698271c40af61,Autism,2025,non_substantive_or_insufficient,0.1085769459605217,False,0.9667688608169556,,0.0780368521809578,,non_substantive_or_insufficient
validation_0035,84a6d4551d31ab54,Autism,2025,clinical_only,0.8882057070732117,True,0.9999973773956299,True,0.059549178928136826,False,clinical_only
validation_0036,d6f0983125d6dcb2,ADHD,2023,clinical_only,0.9998914003372192,True,0.9999369382858276,True,2.677050906640943e-05,False,clinical_only
validation_0037,57c14ed0141b00a8,ADHD,2021,clinical_only,0.9993413090705872,True,0.9999912977218628,True,0.0001647138997213915,False,clinical_only
validation_0038,a2f5043ff675b5a4,Autism,2017,clinical_only,0.9254897832870483,True,1.0,True,3.713357843437848e-09,False,clinical_only
validation_0039,fe78954f047dac1e,ADHD,2023,non_substantive_or_insufficient,0.04149266332387924,False,0.9529139399528503,,0.004528597462922335,,non_substantive_or_insufficient
validation_0040,0b75e52b7f462040,ADHD,2025,non_substantive_or_insufficient,0.19920386373996735,False,1.0,,1.1861905901966452e-09,,non_substantive_or_insufficient
validation_0041,2149ab8b5129ce92,Autism,2023,mixed,0.9996857643127441,True,0.9999927282333374,True,0.26458504796028137,False,clinical_only
validation_0042,6a6485b349c5109e,ADHD,2026,lived_only,0.977351188659668,True,0.00023216716363094747,False,0.9910526871681213,True,lived_only
validation_0043,0662e651b64dd9bf,ADHD,2021,lived_only,0.9695979952812195,True,0.0003081617469433695,False,0.9993783235549927,True,lived_only
validation_0044,f685694de28699ae,Autism,2021,lived_only,0.9842242002487183,True,0.01893564872443676,False,0.9541675448417664,True,lived_only
validation_0045,021b44cb2886dba2,ADHD,2016,clinical_only,0.9976266026496887,True,1.0,True,8.963514119386673e-06,False,clinical_only
validation_0046,6a4c458378ea42ab,ADHD,2021,non_substantive_or_insufficient,0.9967467784881592,True,0.9997475743293762,True,0.5830272436141968,True,mixed
validation_0047,4bd1cc7f5cc390e3,ADHD,2014,non_substantive_or_insufficient,0.4862545132637024,False,0.9887579083442688,,0.9990471005439758,,non_substantive_or_insufficient
validation_0048,45ebf9d06430862d,Autism,2016,non_substantive_or_insufficient,0.9097555875778198,True,0.0022624528501182795,False,0.921617329120636,True,lived_only
validation_0049,3cb8a84f0de65725,ADHD,2023,clinical_only,0.9997270703315735,True,0.9999998807907104,True,2.7024731252822676e-07,False,clinical_only
validation_0050,eca6c322f5ad44ca,Autism,2014,clinical_only,0.9998725652694702,True,1.0,True,3.4463751035218593e-06,False,clinical_only
validation_0051,1f600cbb1b88b718,Autism,2025,clinical_only,0.03244156762957573,False,0.9963263869285583,,0.014810552820563316,,non_substantive_or_insufficient
validation_0052,98a2e432804158fd,Autism,2014,clinical_only,0.999998927116394,True,0.9999998807907104,True,0.03659608215093613,False,clinical_only
validation_0053,cdfbec188ba5747c,Autism,2014,clinical_only,0.19282783567905426,False,0.9999998807907104,,5.238634344095772e-07,,non_substantive_or_insufficient
validation_0054,6f4e5a611936714e,ADHD,2022,non_substantive_or_insufficient,0.00016879980103112757,False,0.9985353946685791,,5.703895658371039e-05,,non_substantive_or_insufficient
validation_0055,0ba8d7ee1b195347,Autism,2026,non_substantive_or_insufficient,0.00442721601575613,False,0.1886877417564392,,7.70795693938453e-08,,non_substantive_or_insufficient
validation_0056,c1dea33ebacc3391,Autism,2022,non_substantive_or_insufficient,0.8957669734954834,True,0.023303665220737457,False,0.999016284942627,True,lived_only
validation_0057,17a0d3cf932b24eb,Autism,2023,non_substantive_or_insufficient,0.00041434590821154416,False,0.9999986886978149,,1.491320134050511e-08,,non_substantive_or_insufficient
validation_0058,702ad18992ed5f14,ADHD,2018,clinical_only,0.9939672946929932,True,0.9999926090240479,True,3.8448331906693056e-05,False,clinical_only
validation_0059,a3d3807669ddb6f6,Autism,2016,non_substantive_or_insufficient,0.4746783971786499,False,0.028793733566999435,,0.9511598944664001,,non_substantive_or_insufficient
validation_0060,4ac03bde200ead26,Autism,2022,non_substantive_or_insufficient,7.018709311523708e-07,False,0.9846484661102295,,0.053414031863212585,,non_substantive_or_insufficient
validation_0061,414d245c24a7f29b,Autism,2016,non_substantive_or_insufficient,0.008396517485380173,False,0.3128426671028137,,0.9950634837150574,,non_substantive_or_insufficient
validation_0062,13a5f38c8bb337ac,ADHD,2023,non_substantive_or_insufficient,0.1024169996380806,False,1.0,,2.40295617004449e-06,,non_substantive_or_insufficient
validation_0063,c6a17c65ddb11269,Autism,2025,mixed,0.9945313334465027,True,0.9992749094963074,True,0.9955169558525085,True,mixed
validation_0064,4e29355af9971429,Autism,2023,non_substantive_or_insufficient,0.0001664861774770543,False,1.0,,8.238398550020065e-07,,non_substantive_or_insufficient
validation_0065,158fb8b2f08db1f8,Autism,2018,non_substantive_or_insufficient,0.6165938973426819,True,0.0002706112281884998,False,0.998993456363678,True,lived_only
validation_0066,4fb42d65dc4c3e1f,ADHD,2018,clinical_only,0.11040186882019043,False,1.0,,1.9567798492658994e-09,,non_substantive_or_insufficient
validation_0067,1fd849c92afeb133,ADHD,2014,non_substantive_or_insufficient,3.7532649002969265e-05,False,1.0,,8.582100008425186e-07,,non_substantive_or_insufficient
validation_0068,e9c68fa505dc2067,Autism,2015,clinical_only,0.9495061635971069,True,1.0,True,3.925577800600877e-07,False,clinical_only
validation_0069,bfa2e7b9ed8b2510,ADHD,2024,mixed,0.9972497820854187,True,0.0015357410302385688,False,0.9999547004699707,True,lived_only
validation_0070,f3367f937d733d6b,ADHD,2022,clinical_only,0.9999384880065918,True,0.9999830722808838,True,0.0005335318855941296,False,clinical_only
validation_0071,d8a47dc72564ec29,Autism,2015,clinical_only,0.42135676741600037,False,0.8662924766540527,,0.9799222946166992,,non_substantive_or_insufficient
validation_0072,029a5205c9a8eef7,ADHD,2018,clinical_only,0.9971801042556763,True,0.9999111890792847,True,0.12343995273113251,False,clinical_only
validation_0073,29cee49f28051469,ADHD,2020,non_substantive_or_insufficient,0.9512696862220764,True,0.9999183416366577,True,0.0783136710524559,False,clinical_only
validation_0074,356c651bf8fbe3f8,ADHD,2018,clinical_only,0.9994686245918274,True,1.0,True,8.784528517935541e-07,False,clinical_only
