head_name,rate,test,statistic,p_value,min_expected_count
substantive,fpr,chi2_3band,6.552967581660764,0.03776079851442244,4.067796610169491
substantive,fnr,chi2_3band,0.877024126109385,0.6449954199561897,7.340425531914893
substantive,precision_complement,chi2_3band,5.667650480209965,0.05878754653655544,4.62406015037594
substantive,fpr,fisher_early_vs_late,4.411764705882353,0.36964828605695477,
substantive,fnr,fisher_early_vs_late,0.7368421052631579,0.6039090475126603,
clinical,fpr,chi2_3band,2.4923076923076923,0.28760886022432813,2.5
clinical,fnr,chi2_3band,6.125312560544415,0.04676331362948344,3.657142857142857
clinical,precision_complement,chi2_3band,3.446530109148705,0.17848244060280716,2.912621359223301
clinical,fpr,fisher_early_vs_late,2.08,0.4228416892032453,
clinical,fnr,fisher_early_vs_late,0.10204081632653061,0.021908717802441087,
lived,fpr,chi2_3band,1.0206945823336369,0.6002870682110717,4.5473684210526315
lived,fnr,chi2_3band,1.4329146730462523,0.48847971349310326,1.9130434782608696
lived,precision_complement,chi2_3band,1.7097039473684208,0.42534614884580535,3.5555555555555554
lived,fpr,fisher_early_vs_late,0.5866666666666667,0.4915605326149326,
lived,fnr,fisher_early_vs_late,1.78125,0.6559800922593733,
