band,head_name,n_evaluated,positives,tp,fp,fn,tn,precision,precision_low,precision_high,recall,recall_low,recall_high,fpr,fpr_low,fpr_high,fnr,fnr_low,fnr_high,f1,f1_low,f1_high
early_2014_2017,substantive,67,45,38,5,7,17,0.8837209302325582,0.7491675746543474,0.9611476852219383,0.8444444444444444,0.7054483989019467,0.9350907879916224,0.22727272727272727,0.07820626035189253,0.45370362366212197,0.15555555555555556,0.0649092120083776,0.2945516010980533,0.8636363636363636,0.775,0.9318236981465137
early_2014_2017,clinical,45,36,35,4,1,5,0.8974358974358975,0.7577902730493822,0.9713398948739037,0.9722222222222222,0.8547107352531467,0.9992969747940952,0.4444444444444444,0.1369956622651665,0.787991493221132,0.027777777777777776,0.0007030252059047799,0.14528926474685327,0.9333333333333333,0.868421052631579,0.9866666666666667
early_2014_2017,lived,45,11,8,4,3,30,0.6666666666666666,0.34887550641881554,0.9007539088504167,0.7272727272727273,0.39025744042757876,0.9397822658270933,0.11764705882352941,0.03300168033646956,0.27450348714235545,0.2727272727272727,0.06021773417290666,0.6097425595724212,0.6956521739130435,0.42857142857142855,0.8823529411764706
mid_2018_2022,substantive,67,46,40,9,6,12,0.8163265306122449,0.6797787855711315,0.9124096646871527,0.8695652173913043,0.737434983812373,0.95059265342629,0.42857142857142855,0.2181968568851302,0.6597936907197254,0.13043478260869565,0.049407346573710056,0.2625650161876269,0.8421052631578947,0.7560975609756098,0.9148936170212766
mid_2018_2022,clinical,46,37,33,1,4,8,0.9705882352941176,0.8467323304396823,0.9992556357653097,0.8918918918918919,0.7458240639225211,0.9697480349312504,0.1111111111111111,0.002809136746599214,0.48249651491733697,0.10810810810810811,0.030251965068749623,0.25417593607747896,0.9295774647887324,0.8571428571428571,0.9855072463768116
mid_2018_2022,lived,46,12,11,7,1,27,0.6111111111111112,0.3574512058930626,0.8270141452102482,0.9166666666666666,0.6152038348490559,0.9978924067681397,0.20588235294117646,0.08702130545812709,0.3789777485396833,0.08333333333333333,0.0021075932318602264,0.38479616515094406,0.7333333333333333,0.5263157894736842,0.8947368421052632
late_2023_2026,substantive,66,50,40,1,10,15,0.975609756097561,0.8714459796158537,0.9993826831067135,0.8,0.6628168916165122,0.899697762527429,0.0625,0.0015811117227658871,0.3023207384345319,0.2,0.10030223747257103,0.33718310838348775,0.8791208791208791,0.8,0.9423076923076923
late_2023_2026,clinical,50,32,25,5,7,13,0.8333333333333334,0.6527883011658562,0.9435783035319285,0.78125,0.6002717362878924,0.9072284677152807,0.2777777777777778,0.09694921252555934,0.5348019655830561,0.21875,0.09277153228471931,0.39972826371210757,0.8064516129032258,0.6779661016949152,0.9014084507042254
late_2023_2026,lived,50,23,19,5,4,22,0.7916666666666666,0.5784871563627474,0.928681382801945,0.8260869565217391,0.6121881100452025,0.9504923546942066,0.18518518518518517,0.0630000065376768,0.38082987909399446,0.17391304347826086,0.04950764530579343,0.38781188995479754,0.8085106382978723,0.6666666666666666,0.92
pooled,substantive,200,141,118,15,23,44,0.8872180451127819,0.8208124445103083,0.9354852725259664,0.8368794326241135,0.7653607107522735,0.8936959306477069,0.2542372881355932,0.14982077916893963,0.3844240618053417,0.16312056737588654,0.1063040693522931,0.2346392892477264,0.8613138686131386,0.8132757284209566,0.9025270758122743
pooled,clinical,141,105,93,10,12,26,0.9029126213592233,0.828693719645652,0.9524535815607882,0.8857142857142857,0.808874146485209,0.9395325387619385,0.2777777777777778,0.14200244726340208,0.4518611450678389,0.11428571428571428,0.06046746123806144,0.191125853514791,0.8942307692307693,0.8472906403940886,0.9333333333333333
pooled,lived,141,46,38,16,8,79,0.7037037037037037,0.563909270702599,0.8202196254887402,0.8260869565217391,0.6858093499247006,0.9217965761936471,0.16842105263157894,0.09944374835874287,0.2590481944922759,0.17391304347826086,0.07820342380635298,0.31419065007529945,0.76,0.6595744680851063,0.8461538461538461
